theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,target
-1.842592,1.378687,1.724121,1.76074,-1.040221,1.848061,0.018833,-0.279421,8.564017
0.640709,1.529542,-0.017589,-1.560662,0.995979,1.006002,-0.058071,-0.404398,7.97252
-0.951771,-0.690338,1.279527,1.445318,-1.841208,-1.75348,-0.426009,0.461631,9.915523
0.229306,1.094745,-1.566497,0.938485,-0.186101,1.224315,0.279998,-0.474412,-3.567038
-1.833269,-0.266852,1.207755,1.535249,1.65246,-0.03504,-0.257417,-0.410971,8.406617
1.627847,0.97569,-0.686915,-1.50444,-0.332541,1.765673,-0.344127,0.260025,-0.433132
-1.0295,1.080404,-1.310284,1.872496,-0.187388,-1.561673,-0.291448,0.026807,2.728371
-0.51706,-0.582676,1.201134,-0.421625,1.176404,-1.360419,-0.017995,-0.046939,9.681368
-0.210603,0.347298,1.222271,0.462871,-1.620747,1.490838,0.537419,-0.006439,1.130847
0.05917,-0.785269,0.435674,1.208832,0.789876,1.582408,-0.380136,-0.141139,-1.254664
1.53928,1.552881,0.172523,0.540342,-0.193049,1.316465,0.067462,-0.17012,10.668215
-0.011991,-1.724331,-1.525524,-0.311508,0.891895,0.904219,0.22205,-0.013207,2.779271
-0.597923,1.285649,-1.22609,-0.552658,0.53962,-1.015714,-0.302828,-0.436175,-0.364677
0.258401,0.009592,-0.887554,0.423664,-0.83862,1.013263,0.390517,-0.584541,-3.274962
1.336267,1.287035,-0.557897,-0.799013,-0.582554,-0.53307,0.563269,0.068233,10.226289
0.183419,-1.057406,-0.455378,-0.612812,-0.130131,-0.557953,-0.555129,-0.056167,-7.396729
-1.548879,-0.776634,-1.44934,-1.66614,0.093527,-0.147166,-0.111158,0.17294,-2.732974
1.490207,-1.384468,-0.855756,-0.480566,-1.71874,-1.804822,-0.297685,-0.396187,-9.819861
-0.577483,1.757714,0.877065,0.476611,-0.656453,1.532221,-0.07026,-0.065905,1.595568
-0.938479,0.291521,-1.282684,-1.717253,0.574025,0.43731,-0.464215,0.334781,-0.874363
1.845135,-0.109833,1.297475,1.501186,-1.588943,0.681791,-0.533647,-0.20414,9.34176
-1.146126,1.307612,-1.540685,1.232547,-0.246946,0.246107,0.232522,-0.402883,-2.829765
-1.66164,0.311998,-0.192318,-1.476855,-0.413111,1.021256,-0.04891,-0.022201,5.348323
-1.385501,0.633254,0.639077,0.482985,0.913384,0.159101,0.364282,0.083788,7.223198
1.826541,0.291638,0.676901,-0.911482,1.641207,-0.666664,-0.141607,-0.393236,-3.720881
-0.810958,-1.540722,0.60867,-1.628733,-0.788876,0.138464,0.361234,0.466763,-9.778706
-0.166433,0.03643,1.54679,-0.414132,-1.059043,-1.577112,-0.088667,0.167163,7.643082
1.19566,1.834548,-0.858133,1.031724,-1.409815,-0.869798,0.323306,0.205615,4.962815
-0.950941,-1.811035,0.191571,0.232833,0.063593,-1.848011,0.248012,-0.46077,-8.21282
-0.917957,-1.622731,-1.69392,0.654026,-0.850932,1.427636,-0.385147,-0.362671,-2.560246
-1.78473,1.227135,-0.720348,-1.703947,1.779265,1.1647,0.55458,0.431752,5.731727
-1.696537,-1.863233,1.303967,1.285716,-0.105294,-1.585771,0.387015,0.567762,-8.841439
1.177541,-1.099446,1.72398,-0.60421,1.178716,-0.205035,-0.102757,-0.228918,2.776548
1.678985,0.916136,1.177633,0.43837,1.275571,-0.962359,-0.460572,0.368153,7.751491
-0.922335,0.187779,0.577799,-0.22846,1.810511,-1.463244,-0.513092,-0.335431,9.320121
-0.681555,1.865858,1.347537,-1.567211,0.263108,-0.053859,-0.135803,-0.044108,3.187261
-0.438476,0.703817,-0.930933,-1.058489,0.193397,0.758922,0.50537,0.161481,3.203097
0.016842,0.312627,-0.927561,-0.936738,-0.611127,1.802688,-0.315443,-0.055345,3.756937
1.86292,0.981832,0.749713,1.378979,-0.915912,-1.189587,-0.493537,-0.479614,9.759563
1.373398,-0.45696,-0.816241,0.136711,1.831675,-0.139717,0.135292,-0.139215,-3.150245
-1.383011,1.008027,-0.070009,-0.432446,0.26362,1.009098,-0.2948,0.088622,9.210467
-1.036769,-0.455954,1.015244,0.586902,-1.803626,0.313291,-0.345709,0.076725,2.386994
0.806386,0.094618,-0.655085,-1.866462,-0.195039,1.808973,-0.29616,0.044605,-3.51577
-1.60033,1.577188,1.554046,0.902062,-1.631468,-1.523956,-0.110944,0.159392,0.086981
1.097999,0.345693,0.623272,-1.257504,-0.741175,-1.135931,-0.243544,-0.046234,3.516602
-1.399873,0.358884,-0.10092,0.291283,-1.515678,-0.705851,0.213843,0.063122,-0.953705
0.471809,1.577489,-0.934127,1.815877,-1.762512,1.425386,-0.41988,0.275897,3.061475
-1.113463,-0.132679,1.849308,-1.59369,0.070203,-0.075482,0.581825,-0.065352,5.421815
-0.181705,-0.281883,1.174276,0.573163,1.028545,1.719589,0.315718,-0.121666,8.52353
-0.785329,-0.558015,0.978238,0.670572,-1.726794,-1.449789,-0.532862,-0.219513,-1.482178
0.089719,-0.061458,0.027727,-1.46799,1.557581,-0.007619,0.040368,0.456727,4.476536
0.769687,1.55999,-0.983808,-0.025239,1.814409,-0.034179,-0.453023,0.037474,2.919787
-1.346246,0.644244,0.616321,-1.216928,-1.137646,0.581165,-0.06572,-0.554898,8.987854
-1.649289,0.554106,1.17304,-1.350461,1.444241,-1.107696,-0.389681,0.238965,8.883901
1.712745,-0.931611,-1.14867,0.025894,1.65628,0.066991,-0.407465,0.129243,-0.791475
1.107849,0.019683,-0.948262,1.738357,-0.248377,-1.188323,0.267309,-0.129945,-3.272047
0.502266,0.749145,-0.619838,-1.347961,-1.777026,-1.243056,0.257525,-0.177588,6.817957
-0.631429,-0.129658,-0.160947,1.754812,1.116177,0.505648,0.330437,0.056186,-3.316676
0.768491,0.315152,0.028868,-1.133284,-1.514035,0.507142,-0.076899,-0.040748,2.967354
0.72304,1.712444,1.536793,1.216139,-0.806523,1.362507,0.385401,-0.167156,-0.03016
-1.399242,-0.346147,-0.711776,-0.887475,1.745357,0.544024,0.437747,0.020088,-6.585579
-0.568629,-0.217354,-0.020683,-0.779986,-1.243352,-0.402627,0.014232,0.396768,-2.35244
0.716416,-0.294234,0.925825,-1.850124,-0.813703,1.333338,0.339438,0.127635,-0.372146
0.739819,0.970115,-0.142428,0.105617,-0.530937,-0.072997,-0.524266,0.252969,6.648167
1.664158,0.537447,0.161574,1.234064,-1.128907,0.429346,0.128295,-0.148423,4.901389
-1.333755,-0.526753,-1.384931,-1.099839,-1.112893,-1.871407,-0.117477,-0.441453,0.412248
-0.032668,1.354566,-0.310139,1.27581,-0.724143,-1.394505,0.027598,-0.56329,5.186961
-1.754497,0.409596,0.216074,1.13661,0.869932,1.227872,0.112322,0.202165,-0.006791
-1.751056,1.69572,-0.561037,-0.803752,-1.072346,1.02267,0.315758,0.552767,6.291573
-0.147444,-1.26403,-1.109662,-0.342188,1.726616,-1.54249,0.33143,-0.050441,-5.095626
0.959901,1.603861,1.220611,-1.054758,-1.18863,-0.538855,-0.384937,-0.436926,0.545139
0.97732,0.319988,-1.631619,-0.29384,0.012084,-0.48599,0.432721,-0.450773,-2.202653
0.913143,-0.115819,-1.294385,1.434823,-1.050631,0.304603,-0.024462,0.468459,-0.070753
-1.022672,-1.02264,-0.484061,-0.14181,-0.822086,-0.069958,0.137514,-0.005302,-4.407002
-1.700226,0.227497,0.858806,-1.044986,0.930834,-0.601565,0.127905,0.50501,7.519906
0.224259,-0.787606,-1.135432,0.08992,-0.444169,-0.721904,-0.464637,0.438727,-4.029367
0.408214,-0.384169,1.124825,-1.178174,1.767831,1.262172,0.013364,0.214627,8.330256
-1.088009,1.673834,1.045599,1.826667,-1.36901,-1.189444,0.27252,-0.15045,3.628297
1.279412,-0.495325,-0.960848,1.321026,1.474846,0.574606,-0.355632,0.100303,-2.062237
-0.343652,-0.255393,1.545743,0.846216,-1.514688,0.846107,0.130337,0.580183,7.883909
-1.675644,-1.319333,0.580152,1.623678,-1.22716,0.301204,-0.208599,0.478594,-7.669165
-1.494558,-0.120031,-0.455382,-0.69274,-1.396324,-0.312222,0.065022,-0.375903,-1.577294
-1.434805,1.361876,-1.842248,-0.37349,-0.339822,0.026588,-0.559259,0.133805,-2.54826
-0.840627,1.212111,-0.652921,0.573209,1.796996,1.348977,0.004458,0.529558,0.297385
0.308455,0.583264,1.140793,-0.454718,-0.836679,-0.295198,-0.058899,0.082512,9.242773
0.540844,0.711703,-0.3352,-1.46616,-1.616759,0.654998,0.13073,-0.027278,8.806777
-1.225543,1.086142,0.880848,-0.036737,0.818761,0.740439,0.023953,0.583268,9.608204
0.568115,-0.869974,1.838853,-0.127072,1.846823,1.882497,-0.55078,-0.155252,6.173878
-0.111325,-1.170594,0.994726,-1.188593,0.070978,1.635245,0.29076,0.395796,-4.676984
-0.982181,0.928024,1.175658,1.1714,1.249299,-1.439163,-0.082007,0.515088,8.723997
-1.55035,0.888205,-0.789361,-0.465517,-1.374665,1.789777,0.209585,0.497224,2.90225
1.117197,-1.196209,0.244163,-1.786931,-1.841251,1.288521,0.571465,-0.185054,-9.910822
-1.192418,-0.12777,1.424773,-0.309603,-1.016427,-1.618922,-0.565064,-0.234999,8.685819
-0.339879,-0.936594,1.820328,1.416586,1.568763,-0.555682,-0.405902,-0.002125,8.572622
0.30634,-1.0401,0.113798,1.258581,0.002824,-1.550464,-0.324558,0.35299,-5.146273
-1.884634,-0.242758,-0.981856,-1.148085,-1.466499,0.225791,-0.45424,-0.01435,-4.143256
-0.707064,-0.865746,1.262266,1.612521,-0.243844,-0.387399,-0.122092,-0.003287,2.960292
-0.233431,1.198693,0.024275,0.8434,0.165877,-1.844321,-0.412651,0.571283,7.398649
-0.948187,-0.760875,-0.482406,1.278748,-0.346872,-1.589674,-0.090851,-0.539868,-3.733929
1.503978,0.098962,0.721422,0.911455,1.672354,-1.199326,0.204585,0.463328,5.361354
-0.358407,0.574845,-0.867704,-1.477797,-1.165225,0.747889,0.279645,-0.409067,3.259526
-1.746516,-1.165899,0.726424,-1.733728,-1.123667,1.785032,0.025026,-0.593718,3.345361
-1.418132,-1.168172,0.225366,-1.039454,-0.32867,-1.030727,-0.216197,-0.022479,-1.434211
0.558594,1.217935,-0.780393,-0.535819,0.805822,-1.847933,-0.534971,0.346118,4.901143
-0.132973,0.675439,0.893533,-1.70988,0.084909,-1.73672,0.435885,-0.074275,6.240304
-0.365616,0.04625,0.72153,-1.046631,-0.316295,-0.401517,-0.050653,-0.532054,8.578132
0.22629,-0.589733,-0.548371,0.956987,1.647533,0.09489,0.048068,0.271944,-4.162007
-0.0733,0.80783,1.742633,-0.002668,0.39352,1.464689,-0.157464,-0.493009,7.545316
0.904961,1.862627,-0.169467,1.828527,-0.257578,-1.255597,0.367026,-0.587766,9.449374
-1.222756,-1.078182,0.956561,-1.742141,0.742814,-1.477135,-0.426891,0.04205,-7.850461
-0.649379,-0.223233,-0.810158,0.587734,0.87049,-0.70721,0.145416,-0.396104,-2.588277
0.599878,1.412724,0.7508,0.803789,1.690529,-1.099059,0.215494,0.21231,7.725215
-1.058956,-0.117307,0.080127,0.843813,-0.439511,-1.605792,0.076547,0.119129,0.39911
-0.819913,-1.260287,1.48983,-0.173407,-0.311218,-1.768408,0.108951,-0.061403,-4.211738
-0.77815,-0.538701,1.372878,-1.658618,-1.67067,-0.6596,0.452018,-0.14107,0.989669
-1.785774,-1.237374,-1.710558,0.000452,0.049838,0.711389,-0.584571,-0.484788,-3.790392
0.677283,1.72771,1.76544,-1.213666,0.903274,-0.113417,0.440467,0.128098,-0.756824
-1.216079,1.826206,-1.56624,1.503319,0.331208,-1.538574,-0.318284,0.20265,4.269646
-0.207261,-0.042858,-0.26319,-1.329617,1.154661,-1.118912,-0.3958,0.592772,4.702045
-1.424961,0.91832,0.180648,1.372254,-0.835215,1.690735,-0.448483,-0.460807,9.536357
-1.562226,1.092317,-0.898898,-1.750939,-0.098437,0.556535,0.169912,-0.284417,-0.599638
-0.241441,-1.480132,1.069369,1.722548,1.715131,1.472088,-0.17166,-0.287045,-0.11017
1.023289,0.076792,1.338092,1.788074,-1.580706,-0.362271,-0.087464,-0.011522,5.556195
-1.612535,0.019401,1.865376,0.799438,0.192964,1.025625,0.52272,0.160091,7.625142
1.762478,1.779982,-1.862857,0.067297,0.082197,1.689904,-0.090787,0.543571,-1.791611
-1.41284,1.072862,0.106052,-0.746066,-0.398735,1.366113,0.47917,0.208157,6.341177
1.884636,0.281202,-1.303698,-0.534295,0.038162,0.512019,-0.381176,0.373312,-1.775886
1.786857,0.600932,0.273964,1.459878,1.583233,1.368917,-0.12232,-0.227573,0.402765
-1.586305,-0.223415,-0.102984,-0.468212,-1.43093,-1.374274,0.26172,-0.466108,-3.476754
1.700367,-1.634494,0.40525,-1.187429,0.782459,1.344145,0.55057,0.233151,-10.387834
1.668775,-1.033312,1.108872,-1.624404,0.334982,1.566452,-0.542405,0.203896,-3.160492
1.279842,-0.811625,-1.448977,0.674907,-0.49607,1.598765,-0.473529,-0.205446,-2.453404
-0.67502,-1.40191,0.049306,-0.695769,0.473195,-1.531665,-0.552786,-0.274237,-0.308391
-1.589344,1.483444,1.814795,-1.097716,0.629492,1.505892,-0.528594,-0.475117,-2.966215
0.150165,1.75133,-0.870154,-1.185734,-0.887606,-0.463336,0.428429,-0.59283,-2.829566
1.500314,-1.167153,-1.499239,0.369616,-0.677475,-1.190306,0.459805,-0.049871,-4.131546
0.720779,1.41426,0.17206,0.285254,-1.065124,1.764023,0.432678,0.019496,6.005395
-0.51628,1.213763,0.728839,1.153259,1.706081,0.160596,-0.036809,0.554009,9.237607
0.262777,-1.837444,1.199568,-0.350307,0.990416,1.770977,0.432695,0.298738,-0.106519
-1.529275,0.728028,-1.16798,-0.319709,-1.232827,-0.682624,-0.327168,-0.304659,7.805099
-0.392124,-0.619674,1.40179,1.718592,-0.680538,0.116675,0.192282,0.087033,0.982052
-1.235559,-1.371028,-1.165058,-0.205325,-1.434375,1.043511,0.209044,-0.195398,-0.80265
1.128429,-0.916488,0.441301,1.53264,-0.723795,0.683861,-0.25719,-0.192563,0.860583
1.569905,-0.207109,-1.245062,1.015144,-1.086931,0.947432,-0.194917,0.03753,-2.754147
1.365946,-1.30125,-0.856128,0.809981,0.193527,-0.827935,-0.117496,0.446829,-7.908052
0.547606,1.266301,1.578501,1.007854,0.792094,1.169115,0.171604,0.555084,9.710377
-0.676615,-1.816652,0.038537,-0.738932,-1.13542,0.280137,-0.112439,0.235226,-7.704028
1.54924,-0.703657,-0.159507,-0.433528,0.92753,0.416275,-0.197372,-0.427274,-0.625283
1.298387,1.735345,-1.865496,0.96368,1.035279,1.795798,0.020432,0.204205,-6.421434
0.720967,0.804982,-0.874169,-0.812056,-1.147753,0.349452,-0.089422,-0.507996,4.375233
0.118653,-0.089923,0.392034,-0.888873,0.876857,0.752515,-0.170492,0.135563,4.724026
0.931125,0.520524,-1.515455,-0.732558,0.430934,0.711074,0.128389,0.240061,3.782213
0.732613,0.504041,0.42355,1.018117,-0.135793,-1.472061,0.314854,-0.244968,8.799982
0.486221,-1.246849,1.137186,-0.761517,0.032643,-1.774064,-0.146406,0.558132,2.700853
-1.266594,1.039639,-0.32339,1.003155,0.985366,-0.17295,-0.05333,0.090663,9.09884
0.891119,-0.825539,-1.561789,0.902031,1.62096,-1.679526,0.414961,-0.158204,1.575964
-1.181284,-1.481695,1.185387,-1.178722,0.104217,-1.428765,0.344855,-0.018535,2.198124
-0.559743,-1.669421,1.489912,1.205319,-1.708716,0.799281,0.423369,-0.445118,-7.009309
-0.143895,1.848023,-0.576515,-0.808631,-0.132482,1.393603,-0.055287,-0.416096,2.684564
-0.348544,0.467878,-0.416533,0.062546,-0.602385,1.690642,0.254098,-0.181701,4.990605
-1.428361,0.336502,0.726064,-0.251283,-1.014269,0.714915,0.277765,0.391031,10.355994
0.748867,-1.519579,1.582565,1.453286,0.117583,0.789696,-0.45659,0.091104,-6.127241
0.91142,1.090669,1.562159,1.551547,0.3723,-0.80175,-0.427408,-0.25109,6.795666
-1.857881,0.765239,-1.560629,1.541521,1.510049,0.354427,0.124729,-0.073004,-2.086171
-0.368651,1.814449,0.630179,1.729847,-0.014068,1.057719,-0.581589,0.425846,4.739229
-1.10811,-0.645738,0.653715,1.472987,-0.507322,0.976317,-0.467817,-0.195806,-1.453655
1.251395,-0.140321,1.583168,0.27081,1.223969,-1.163115,-0.470292,0.201629,9.474976
-0.358076,-1.407587,-1.125477,1.523306,0.735747,0.39265,-0.588555,-0.246189,-5.567965
1.520543,-0.454738,-1.171646,-1.609045,-1.644833,0.052072,0.175674,0.552833,-4.68668
0.162765,-1.372412,-1.812686,-1.158412,-1.605621,-0.64874,-0.250536,0.037657,-3.226728
-0.269339,0.882078,1.787721,0.031707,1.345406,0.319312,-0.534185,0.348571,-1.75008
1.379932,0.019574,0.996457,1.515509,1.633425,0.48623,-0.349579,-0.171016,7.637294
-0.767622,-0.779959,-0.796267,0.321587,-1.133585,0.965433,0.106175,0.080529,-6.694488
-1.24097,-1.83248,1.683247,0.919434,0.065997,0.862243,0.055128,0.1311,0.657855
-1.4365,-0.750862,-1.851915,-0.741967,0.633605,-1.006057,-0.24032,0.142072,-1.61868
1.691062,0.325743,0.85394,0.117639,1.71759,1.324776,0.129238,0.098153,8.078807
-0.299033,-0.554765,-0.937017,-1.524647,-0.650773,-1.03178,0.150226,0.046859,-4.033226
-1.734182,-1.213646,1.235143,-1.858731,1.567227,0.012938,-0.381801,-0.532123,1.064486
1.465971,-1.565974,-1.575922,0.88119,-1.825766,1.428826,-0.017566,-0.029011,-4.031737
-0.832492,-1.546145,-0.057781,1.504004,0.540293,-1.004311,-0.496584,-0.081265,-7.711232
-1.76946,1.508124,-1.838088,1.679093,-1.033718,1.824313,0.17015,0.106852,0.495368
0.513334,-1.722714,-0.734036,-1.78602,-1.612049,0.641203,-0.46884,-0.585734,-7.378546
0.025593,0.375455,-0.554009,0.44851,-1.720892,-0.264626,0.295711,-0.384798,-0.859545
0.393103,-1.771915,1.729228,0.896079,-0.402226,-0.768242,0.030687,-0.251096,8.295315
1.348253,-0.844212,1.269341,-0.110713,1.576698,0.863586,0.043623,-0.031411,0.473069
-1.682965,0.046752,1.614451,-1.7432,1.78406,-1.177346,0.194296,0.337999,8.617135
-0.975941,0.246031,-0.557598,0.448796,-0.680796,-0.460993,-0.235108,0.14051,3.475083
0.113822,1.655213,0.992373,0.720328,1.369452,1.071149,0.472219,-0.214435,6.190847
1.181022,0.858236,0.688991,-1.290178,0.501819,0.777627,-0.223272,-0.139305,9.881228
-0.429644,-1.643128,-1.460291,-0.99366,0.261471,-1.169368,-0.324039,-0.516256,2.956062
1.094645,0.532768,0.69654,1.170469,0.672325,1.334728,0.574379,-0.415158,8.532857
0.841138,-0.16845,0.056479,-0.781581,-1.654761,-0.926971,0.460575,-0.322312,8.131188
-0.194279,-0.499614,-1.426073,1.092039,-1.802564,-0.684731,0.402297,-0.590306,-1.087969
-0.504699,-0.183485,-0.045363,-0.888104,-1.289193,-1.782461,0.527683,-0.427129,-5.728424
-0.467988,-1.431377,-1.356414,-0.592429,-0.621542,0.163635,-0.577658,0.499042,-1.453404
-0.063563,-1.411675,1.795585,0.251874,-0.36102,-1.868386,0.4437,0.460932,-4.994575
1.371981,-1.661667,-0.129333,1.533415,0.994663,1.514545,0.166271,-0.27872,-7.720692
-0.777471,-0.444596,-0.365211,-0.687955,-0.148231,0.592633,0.087396,0.060012,-4.768117
0.463723,1.392791,1.264714,1.284581,-0.33278,1.517218,0.066851,0.366524,-0.310629
0.392231,-1.349623,0.438434,-1.410956,-1.203472,-1.176153,0.577186,-0.040427,-0.712206
0.847518,1.502646,0.333407,1.478799,-0.855548,-0.757502,-0.110142,0.442242,7.196796
-1.737373,1.705271,1.624345,-1.327845,0.778023,-1.593516,-0.246604,0.132172,-0.658563
1.005677,-1.870632,1.342222,-0.419269,-0.689676,1.084132,0.328275,-0.276409,-2.602731
-0.776506,0.697718,-1.647881,1.598838,-0.259886,1.429683,-0.235073,-0.475912,-2.183521
-0.652884,1.193014,-1.164965,1.35276,-0.501261,1.065581,-0.515556,0.251329,0.360406
1.849502,1.666581,-0.210316,1.38763,1.223079,-1.035693,-0.38755,0.043769,5.542443
-1.024266,-1.429593,-1.527876,1.62385,1.654506,0.424451,0.344131,-0.192104,10.319599
-1.049679,1.233746,1.051266,-0.948057,1.42395,0.92457,-0.104032,-0.05969,0.799418
-1.252833,-1.408912,-0.770918,0.359292,-0.770127,-1.416351,-0.442432,0.450885,-9.080779
-1.647422,1.774056,0.337768,-0.614838,-0.249373,0.921672,-0.005305,-0.358855,8.640428
1.349105,-1.61525,-0.367788,1.23534,1.455977,0.107551,0.580025,-0.322916,-6.930466
-0.60649,0.55542,0.636054,-1.310424,-0.471861,1.327993,0.544401,-0.247687,9.497999
-0.165282,0.52217,-0.235752,-0.111827,1.701676,1.517706,0.276873,-0.191278,4.625556
0.917398,-0.220655,1.039703,0.752205,1.795088,-0.55268,0.053619,-0.017762,-5.761518
-0.303308,-0.773359,0.810828,-0.636726,1.318641,-0.90758,-0.204576,-0.31062,8.028467
0.136821,-0.09012,0.85544,-1.059664,-0.712698,-1.299577,0.278314,0.016602,2.565135
0.71071,1.821029,-1.871292,1.560454,-0.720606,1.498623,0.184838,-0.221552,3.887827
0.371771,1.607207,0.922361,0.250308,-0.3023,1.087336,-0.531713,-0.100706,6.601154
-0.036074,0.663227,-0.776076,0.380031,0.946737,-0.982942,-0.177954,-0.46699,2.243743
0.80959,1.165216,-0.909486,1.261024,-0.412657,1.102768,0.424511,-0.435996,4.717692
-1.356126,0.475578,0.821051,1.52188,-0.605448,-0.782054,0.539765,-0.17123,0.500343
-0.972798,0.2865,1.033993,-0.963517,1.700162,-1.300377,-0.403675,0.241032,8.839289
0.563959,0.899165,-1.311218,1.253034,1.024195,0.230256,-0.569122,-0.037778,0.693249
0.274485,-1.104864,1.129491,1.852451,-1.558413,1.093855,-0.457424,0.4728,-4.520479
-1.704838,1.881076,0.765661,1.753689,1.091477,0.061972,0.340728,0.217776,9.022961
0.385111,-0.384778,-1.560449,0.809386,1.506767,1.743141,0.315449,0.145392,-2.566888
-1.719202,1.749833,0.364241,-0.543817,-1.670129,0.908065,0.395505,0.45323,4.724523
1.383854,1.850169,1.553711,-0.95912,0.20441,1.12191,-0.365678,0.449397,3.751966
-0.554413,1.19853,1.049864,1.882808,-0.278344,0.324431,0.452485,0.510325,8.695367
1.210207,1.274048,-0.176377,-1.224619,1.543917,0.321161,-0.242681,0.055026,8.822208
-0.671576,-0.061733,-0.813654,-1.622213,-0.537758,-1.625357,-0.189475,0.299249,-2.833963
0.540206,1.299511,1.785006,-0.362593,1.844055,0.595532,-0.002991,0.125844,4.550861
-0.809615,-1.597371,-1.480573,1.185067,0.983866,1.001874,-0.538754,0.361004,2.118849
-0.831655,1.19772,-1.246679,0.223184,-0.006768,-0.65664,-0.517279,0.099289,0.16828
-1.607438,-1.025416,1.863488,-0.784276,-1.7215,0.825264,0.224843,0.129399,10.331553
1.024785,-1.159579,1.401028,0.212303,1.837344,0.88946,0.462158,-0.117506,-2.827168
-0.637426,0.863398,0.745585,-0.139864,1.733013,0.406658,-0.045882,0.458528,9.356626
0.41228,0.099766,-0.843469,-1.312755,1.824104,0.789408,0.401584,-0.579311,-0.402185
1.285488,-0.164623,0.298067,-0.597994,0.092036,1.182057,-0.191888,0.542462,1.876706
-0.892441,1.228456,-1.146249,-0.75999,-0.6871,-0.8566,0.131041,0.402703,7.368338
-0.802504,1.061351,-1.09306,-0.290333,-1.366928,-0.128588,-0.322094,-0.234371,0.599835
0.413973,-1.605528,0.907398,1.346771,0.630645,-1.734346,-0.064275,-0.263301,-3.668273
0.881639,-1.814033,-1.181278,-1.379992,-1.036011,0.975954,-0.006421,0.083611,3.954273
1.047634,-1.67456,1.821896,1.384538,-1.725646,-1.007863,-0.300602,-0.21197,4.087176
1.445645,-0.115158,-1.48978,1.020812,-0.077787,0.789961,-0.240424,-0.409207,-1.796215
-1.774846,1.47154,1.553647,1.735609,-1.184945,1.070843,0.030973,-0.235681,-6.770274
-1.613576,1.371421,0.233171,-1.8074,0.978854,-0.28634,0.530186,-0.359855,8.477663
0.116643,0.073194,1.18038,1.377298,0.988155,1.470639,0.475576,-0.188598,8.644664
0.748237,-0.805196,1.052943,0.848451,-1.665301,-0.885371,-0.18842,0.029911,4.591653
0.843758,-1.365251,1.675385,0.720806,1.857568,1.511384,0.054758,-0.077161,2.871455
1.875807,-1.074522,-1.624006,-0.50665,0.964028,-0.664085,0.457816,0.108666,0.36669
-0.963347,0.802447,1.749716,-1.602573,1.565465,0.567755,0.197313,-0.560671,6.957652
-1.80593,-0.703185,0.235433,-1.487441,-1.144004,-0.724958,-0.006942,-0.268997,6.000166
0.981188,1.233487,0.474808,-0.808982,1.515868,0.134458,0.526556,-0.175727,7.524757
0.537264,0.864529,0.894765,0.145204,1.319372,0.068303,-0.591823,0.023143,8.178892
1.606648,-0.946074,0.819117,-0.814647,0.54629,1.77039,-0.307852,0.330803,-1.265529
0.331132,0.940918,-0.761291,0.054678,-0.882358,1.03297,0.216078,0.419834,8.150563
1.873225,0.762412,-0.061666,0.302184,0.74382,0.358275,0.30984,-0.520493,6.976072
-1.25437,-0.859853,-1.4852,-1.17881,-1.378926,1.807574,-0.577148,-0.528332,-4.372116
-1.430648,-0.403249,0.889889,1.120297,-1.868043,-0.370704,0.393223,0.494012,7.048782
0.313402,0.777944,0.854938,1.809714,0.222321,0.572901,0.127187,0.426916,9.612446
-0.401409,1.655644,0.689497,-0.334442,-0.029059,1.685676,0.089131,0.419383,9.804007
0.416568,0.530322,1.055962,-1.187946,-0.361901,-1.597365,-0.440261,-0.259604,9.913537
0.227054,0.94553,1.344951,0.20089,-1.483252,1.406353,-0.242807,0.346161,8.004354
1.328087,-0.481594,-0.148327,-1.014076,0.192411,-0.729158,0.32405,-0.492952,-1.07919
0.547749,-0.107119,1.673896,-1.681261,-1.476204,-0.768274,-0.139255,-0.462627,9.730061
0.203464,0.314829,-1.629144,-0.167467,1.502219,0.705176,-0.224658,0.578943,-3.539406
0.477873,1.7057,1.290489,0.954972,1.695789,0.594427,0.083589,-0.322585,-4.81848
-0.369302,-1.585606,0.225897,0.358411,-0.506099,-1.081166,-0.057122,-0.043328,-2.799063
0.680073,-0.386751,-0.802074,0.749034,1.274901,-0.911124,0.038852,0.193362,-2.280804
1.381875,-1.245633,-1.039731,-1.224162,1.679039,1.824143,0.465368,-0.155914,-2.38091
0.656249,-1.187454,0.376238,1.297899,1.073416,1.882226,0.399066,0.302753,-6.993491
1.119056,-0.117085,0.050293,0.817803,-0.281732,-0.067582,-0.354795,-0.235618,0.291398
0.292835,-1.821824,-0.177766,1.827708,1.057939,1.883249,-0.132697,0.566102,-9.194691
-1.381775,-0.841535,1.019642,-0.893243,-0.951544,-0.640952,-0.58624,0.27063,4.93894
-0.829893,0.656977,-0.262997,-1.859586,-1.499154,1.806673,0.599764,0.236501,7.505968
1.489184,0.280626,0.329934,-0.34263,1.843878,1.381306,0.160892,0.512374,5.799453
0.990923,-1.017293,-1.093512,-0.334433,0.123686,1.576836,-0.188366,-0.262537,-6.474045
1.546061,-1.359419,1.683162,-0.504257,-0.284195,0.019246,-0.238651,0.590092,-7.50465
0.536336,0.335942,-1.149394,-0.836042,-0.901063,-0.424534,0.414687,0.049141,0.817589
-0.364898,0.804624,0.648845,-1.213637,1.391134,-0.198892,0.36127,-0.135985,6.818873
0.789425,1.54117,-0.611542,-1.400604,-0.628801,-1.203277,-0.531599,-0.580537,5.45002
