instance_id,repetition,stacks,tiers,stack.tier.ratio,container.density,empty.stack.pct,overstowing.stack.pct,overstowing.2cont.stack.pct,group.same.min,group.same.max,group.same.mean,group.same.stdev,top.good.min,top.good.max,top.good.mean,top.good.stdev,overstowage.pct,bflb,left.density,tier.weighted.groups,avg.l1.top.left.lg.group,cont.empty.grt.estack,pct.bottom.pct.on.top,algorithm,runstatus,target
LC2a_lc2a_7,1.0,12.0,6.0,0.5,0.694444,0.0,0.666667,0.666667,0.0,8.0,4.54545,2.27091,2.0,7.0,3.5,1.58114,0.263889,21.0,0.398148,0.53717,0.675,0.0,0.0,astar.symmullt.transmul,ok,231.046
BF17_cpmp_20_5_60_12_36_1,1.0,20.0,5.0,0.25,0.6,0.1,0.55,0.785714,0.0,7.0,4.61538,1.54613,2.0,12.0,6.36364,3.11223,0.36,36.0,0.581295,0.449188,0.666667,0.17,0.05,astar.symmulgt.transmul,ok,0.052
cv_data3-5-8,1.0,5.0,5.0,1.0,0.6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,4.6,3.2619,0.36,11.0,0.4,0.425481,0.466667,0.0,0.0,astar.symmulgt.transmul,ok,0.26
cv_data3-6-26,1.0,6.0,5.0,0.833333,0.6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,3.83333,2.11476,0.366667,14.0,0.4,0.409156,0.5,0.0,0.0,idastar.symmulgt.transmul,ok,0.244
BF3_cpmp_16_5_48_20_29_11,1.0,16.0,5.0,0.3125,0.6,0.125,0.5625,0.9,0.0,3.0,2.28571,0.764875,2.0,18.0,8.22222,4.91659,0.3625,29.0,0.06,0.387401,0.628205,0.3625,0.0,idastar.symmullt.transmul,ok,184.984
BF18_cpmp_20_5_60_12_45_19,1.0,20.0,5.0,0.25,0.6,0.35,0.65,1.0,0.0,7.0,4.61538,1.54613,2.0,11.0,6.69231,2.99704,0.45,45.0,0.0935252,0.376154,0.558333,0.38,0.15,astar.symmulgt.transmul,memout,3600.0
cv_data5-4-10,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,13.0,7.0,3.937,0.428571,15.0,0.285714,0.509975,0.722222,0.0,0.0,astar.symmulgt.transmul,ok,0.564
cv_data5-4-36,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,16.0,10.5,4.03113,0.5,17.0,0.285714,0.504433,0.666667,0.0,0.0,idastar.symmullt.transmul,ok,162.726
BF8_cpmp_16_5_64_26_48_17,1.0,16.0,5.0,0.3125,0.8,0.125,0.8125,1.0,0.0,4.0,2.37037,0.908729,2.0,25.0,12.1538,7.02573,0.6,48.0,0.177778,0.468879,0.615385,0.125,0.1875,astar.symmulgt.transmul,memout,3600.0
cv_data5-9-4,1.0,9.0,7.0,0.777778,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,20.0,10.4444,4.64545,0.412698,30.0,0.285714,0.502427,0.608696,0.0,0.333333,astar.symmulgt.transmul,memout,3600.0
BF21_cpmp_20_5_80_16_48_9,1.0,20.0,5.0,0.25,0.8,0.0,0.75,0.833333,0.0,7.0,4.70588,1.52488,2.0,12.0,6.06667,2.93182,0.48,50.0,0.0517986,0.503039,0.725,0.0,0.0,idastar.symmullt.transmul,timeout,3600.0
cv_data4-6-33,1.0,6.0,6.0,1.0,0.666667,0.0,0.833333,0.833333,1.0,1.0,1.0,0.0,1.0,20.0,7.6,6.65132,0.305556,12.0,0.333333,0.493106,0.722222,0.0,0.333333,astar.symmullt.transmul,ok,6.008
cv_data4-6-40,1.0,6.0,6.0,1.0,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,8.33333,4.88763,0.472222,21.0,0.333333,0.473671,0.388889,0.0,0.5,astar.symmullt.transmul,ok,27.162
cv_data4-7-28,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,6.28571,4.06076,0.47619,25.0,0.333333,0.421451,0.526316,0.0,0.142857,idastar.symmullt.transmul,ok,0.364
cv_data3-8-24,1.0,8.0,5.0,0.625,0.6,0.0,0.75,0.75,1.0,1.0,1.0,0.0,1.0,18.0,9.33333,6.77413,0.225,10.0,0.4,0.442998,0.444444,0.0,0.375,astar.symmulgt.transmul,ok,0.764
cv_data5-5-11,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,3.8,1.72047,0.4,17.0,0.285714,0.462424,0.473684,0.0,0.0,astar.symmullt.transmul,memout,3600.0
BF18_cpmp_20_5_60_12_45_6,1.0,20.0,5.0,0.25,0.6,0.4,0.6,1.0,0.0,6.0,4.61538,1.49556,3.0,10.0,6.5,2.5658,0.45,45.0,0.438849,0.365812,0.613333,0.4,0.0,idastar.symmulgt.transmul,ok,0.004
BF27_cpmp_20_8_96_39_58_6,1.0,20.0,8.0,0.4,0.6,0.0,0.8,0.8,0.0,4.0,2.4,0.860233,2.0,34.0,14.5625,10.1794,0.3625,60.0,0.357914,0.449005,0.583333,0.0,0.0,idastar.symmullt.transmul,ok,1104.137
cv_data5-4-17,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,7.0,5.52268,0.5,18.0,0.285714,0.485283,0.611111,0.0,0.0,astar.symmullt.transmul,memout,3600.0
BF5_cpmp_16_5_64_13_39_8,1.0,16.0,5.0,0.3125,0.8,0.0,0.75,0.75,0.0,6.0,4.57143,1.34771,2.0,11.0,5.41667,2.92855,0.4875,41.0,0.111111,0.516369,0.548077,0.0,0.0,idastar.symmulgt.transmul,ok,14.333
cv_data5-8-36,1.0,8.0,7.0,0.875,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,33.0,12.75,10.779,0.446429,27.0,0.285714,0.488932,0.681818,0.0,0.25,astar.symmulgt.transmul,memout,3600.0
BF7_cpmp_16_5_64_26_39_1,1.0,16.0,5.0,0.3125,0.8,0.0,0.8125,0.928571,0.0,5.0,2.37037,0.948611,2.0,21.0,9.61538,6.43952,0.4875,41.0,0.168889,0.525643,0.615385,0.0,0.1875,idastar.symmullt.transmul,timeout,3600.0
BF6_cpmp_16_5_64_13_48_18,1.0,16.0,5.0,0.3125,0.8,0.0625,0.8125,1.0,0.0,7.0,4.57143,1.4983,2.0,10.0,5.53846,2.53029,0.6,50.0,0.0444444,0.502877,0.492308,0.0625,0.0,idastar.symmulgt.transmul,timeout,3600.0
BF3_cpmp_16_5_48_20_29_3,1.0,16.0,5.0,0.3125,0.6,0.0625,0.5625,0.818182,0.0,5.0,2.28571,0.982846,2.0,12.0,6.44444,3.49956,0.3625,29.0,0.473333,0.40043,0.711538,0.175,0.0,idastar.symmullt.transmul,timeout,3600.0
BF7_cpmp_16_5_64_26_39_13,1.0,16.0,5.0,0.3125,0.8,0.0,0.875,0.875,0.0,5.0,2.37037,1.09369,2.0,21.0,11.4286,5.76584,0.4875,41.0,0.131111,0.533668,0.397436,0.0,0.0,idastar.symmulgt.transmul,ok,33.922
BF6_cpmp_16_5_64_13_48_18,1.0,16.0,5.0,0.3125,0.8,0.0625,0.8125,1.0,0.0,7.0,4.57143,1.4983,2.0,10.0,5.53846,2.53029,0.6,50.0,0.0444444,0.502877,0.492308,0.0625,0.0,astar.symmullt.transmul,memout,3600.0
BF18_cpmp_20_5_60_12_45_9,1.0,20.0,5.0,0.25,0.6,0.3,0.6,1.0,0.0,6.0,4.61538,1.38888,2.0,11.0,7.0,2.41523,0.45,45.0,0.143885,0.387778,0.486667,0.4,0.1,astar.symmulgt.transmul,memout,3600.0
BF17_cpmp_20_5_60_12_36_3,1.0,20.0,5.0,0.25,0.6,0.05,0.65,0.8125,0.0,7.0,4.61538,1.54613,2.0,10.0,5.30769,2.64239,0.36,37.0,0.610072,0.440812,0.6,0.21,0.0,idastar.symmullt.transmul,timeout,3600.0
cv_data4-4-34,1.0,4.0,6.0,1.5,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,9.0,5.0,2.54951,0.375,11.0,0.333333,0.489321,0.625,0.0,0.5,astar.symmulgt.transmul,ok,0.804
BF17_cpmp_20_5_60_12_36_1,1.0,20.0,5.0,0.25,0.6,0.1,0.55,0.785714,0.0,7.0,4.61538,1.54613,2.0,12.0,6.36364,3.11223,0.36,36.0,0.581295,0.449188,0.666667,0.17,0.05,idastar.symmullt.transmul,ok,0.076
cv_data5-4-24,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,5.75,4.76314,0.5,18.0,0.285714,0.462254,0.611111,0.0,0.25,astar.symmullt.transmul,memout,3600.0
cv_data4-5-27,1.0,5.0,6.0,1.2,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,6.4,3.97995,0.333333,12.0,0.333333,0.497842,0.588235,0.0,0.4,idastar.symmulgt.transmul,ok,2.304
cv_data5-4-3,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,16.0,8.25,4.60299,0.5,17.0,0.285714,0.515825,0.611111,0.0,0.5,idastar.symmulgt.transmul,ok,202.321
cv_data5-4-18,1.0,4.0,7.0,1.75,0.714286,0.0,0.75,0.75,1.0,1.0,1.0,0.0,2.0,8.0,5.0,2.44949,0.25,8.0,0.285714,0.555788,0.777778,0.0,0.5,idastar.symmullt.transmul,ok,1.876
BF4_cpmp_16_5_48_20_36_20,1.0,16.0,5.0,0.3125,0.6,0.25,0.6875,1.0,0.0,6.0,2.28571,1.27775,2.0,18.0,10.3636,5.26174,0.45,36.0,0.36,0.405721,0.692308,0.3375,0.0,astar.symmulgt.transmul,ok,5.376
BF3_cpmp_16_5_48_20_29_14,1.0,16.0,5.0,0.3125,0.6,0.0625,0.75,0.923077,0.0,5.0,2.28571,1.16058,3.0,17.0,7.33333,3.85861,0.3625,30.0,0.395556,0.405853,0.525641,0.3,0.0,astar.symmulgt.transmul,memout,3600.0
BF19_cpmp_20_5_60_24_36_15,1.0,20.0,5.0,0.25,0.6,0.05,0.65,0.866667,0.0,5.0,2.4,1.0583,2.0,21.0,7.76923,5.0559,0.36,36.0,0.391367,0.394756,0.6,0.06,0.0,astar.symmulgt.transmul,memout,3600.0
cv_data4-6-9,1.0,6.0,6.0,1.0,0.666667,0.0,0.833333,0.833333,1.0,1.0,1.0,0.0,2.0,14.0,7.0,4.97996,0.361111,15.0,0.333333,0.451888,0.555556,0.0,0.166667,astar.symmullt.transmul,ok,3.28
cv_data5-4-3,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,16.0,8.25,4.60299,0.5,17.0,0.285714,0.515825,0.611111,0.0,0.5,astar.symmulgt.transmul,memout,3600.0
BF3_cpmp_16_5_48_20_29_20,1.0,16.0,5.0,0.3125,0.6,0.1875,0.625,0.909091,0.0,5.0,2.28571,0.982846,2.0,19.0,7.3,4.98096,0.3625,29.0,0.5,0.361905,0.403846,0.3125,0.0,idastar.symmulgt.transmul,ok,3446.571
cv_data5-9-3,1.0,9.0,7.0,0.777778,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,21.0,7.88889,6.13631,0.47619,35.0,0.285714,0.439956,0.652174,0.0,0.0,idastar.symmullt.transmul,ok,3576.584
BF1_cpmp_16_5_48_10_29_15,1.0,16.0,5.0,0.3125,0.6,0.0625,0.5,0.888889,0.0,6.0,4.36364,1.61091,2.0,9.0,3.5,2.29129,0.3625,29.0,0.677778,0.409975,0.576923,0.1125,0.0,astar.symmullt.transmul,memout,3600.0
cv_data5-9-38,1.0,9.0,7.0,0.777778,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,25.0,13.4444,8.26117,0.492063,37.0,0.285714,0.487733,0.608696,0.0,0.0,idastar.symmulgt.transmul,timeout,3600.0
cv_data4-5-19,1.0,5.0,6.0,1.2,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,9.0,5.8,2.13542,0.4,16.0,0.333333,0.486259,0.882353,0.0,0.2,idastar.symmulgt.transmul,ok,0.804
BF7_cpmp_16_5_64_26_39_1,1.0,16.0,5.0,0.3125,0.8,0.0,0.8125,0.928571,0.0,5.0,2.37037,0.948611,2.0,21.0,9.61538,6.43952,0.4875,41.0,0.168889,0.525643,0.615385,0.0,0.1875,astar.symmulgt.transmul,ok,23.57
cv_data5-4-38,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,4.25,3.96074,0.464286,16.0,0.285714,0.480973,0.444444,0.0,0.0,idastar.symmullt.transmul,ok,28.162
BF23_cpmp_20_5_80_32_48_6,1.0,20.0,5.0,0.25,0.8,0.05,0.85,0.944444,0.0,6.0,2.42424,1.41486,5.0,23.0,14.3529,5.38998,0.48,50.0,0.430216,0.511987,0.5,0.05,0.0,astar.symmullt.transmul,ok,1.268
LC2a_lc2a_2,1.0,12.0,6.0,0.5,0.694444,0.0,0.833333,0.833333,0.0,9.0,4.54545,2.70903,2.0,6.0,4.1,1.22066,0.263889,21.0,0.527778,0.584369,0.635417,0.0,0.0,astar.symmulgt.transmul,ok,792.29
BF20_cpmp_20_5_60_24_45_6,1.0,20.0,5.0,0.25,0.6,0.3,0.6,1.0,0.0,4.0,2.4,1.0198,4.0,17.0,10.0,3.937,0.45,45.0,0.438849,0.342311,0.95,0.32,0.0,astar.symmullt.transmul,ok,182.735
cv_data4-6-15,1.0,6.0,6.0,1.0,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,15.0,8.83333,4.0586,0.444444,20.0,0.333333,0.469724,0.555556,0.0,0.333333,idastar.symmulgt.transmul,ok,3.716
BF2_cpmp_16_5_48_10_36_7,1.0,16.0,5.0,0.3125,0.6,0.375,0.625,1.0,0.0,8.0,4.36364,1.82272,2.0,9.0,4.9,2.34307,0.45,36.0,0.677778,0.347412,0.384615,0.4,0.0,idastar.symmulgt.transmul,ok,0.0
cv_data4-6-32,1.0,6.0,6.0,1.0,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,21.0,9.16667,6.84146,0.416667,17.0,0.333333,0.48756,0.777778,0.0,0.166667,idastar.symmulgt.transmul,ok,9.957
cv_data4-4-20,1.0,4.0,6.0,1.5,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,13.0,8.5,2.69258,0.458333,14.0,0.333333,0.530238,0.6875,0.0,0.5,astar.symmullt.transmul,ok,1.748
cv_data5-4-22,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,9.0,6.25,1.92029,0.464286,17.0,0.285714,0.530419,0.833333,0.0,0.5,idastar.symmulgt.transmul,ok,43.935
cv_data5-8-6,1.0,8.0,7.0,0.875,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,18.0,7.5,5.5,0.446429,30.0,0.285714,0.462962,0.818182,0.0,0.0,idastar.symmullt.transmul,ok,1532.88
BF20_cpmp_20_5_60_24_45_14,1.0,20.0,5.0,0.25,0.6,0.35,0.6,1.0,0.0,4.0,2.4,0.979796,3.0,20.0,10.8333,5.66912,0.45,45.0,0.62446,0.3544,0.583333,0.36,0.15,idastar.symmullt.transmul,ok,234.759
cv_data4-7-2,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,19.0,8.57143,6.25316,0.404762,19.0,0.333333,0.485024,0.947368,0.0,0.285714,idastar.symmullt.transmul,ok,26.998
cv_data5-5-25,1.0,5.0,7.0,1.4,0.714286,0.0,0.8,0.8,1.0,1.0,1.0,0.0,2.0,15.0,7.75,4.71036,0.428571,17.0,0.285714,0.505222,0.526316,0.0,0.4,idastar.symmulgt.transmul,ok,506.316
BF2_cpmp_16_5_48_10_36_8,1.0,16.0,5.0,0.3125,0.6,0.3125,0.625,1.0,0.0,6.0,4.36364,1.55346,2.0,8.0,5.2,1.93907,0.45,36.0,0.177778,0.357702,0.378205,0.4,0.0,idastar.symmulgt.transmul,ok,0.004
cv_data5-5-13,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,11.0,8.4,1.85472,0.514286,23.0,0.285714,0.466443,0.684211,0.0,0.4,astar.symmulgt.transmul,memout,3600.0
cv_data5-5-9,1.0,5.0,7.0,1.4,0.714286,0.0,0.8,0.8,1.0,1.0,1.0,0.0,1.0,14.0,5.5,5.02494,0.285714,11.0,0.285714,0.530601,0.631579,0.0,0.4,idastar.symmullt.transmul,ok,1.208
cv_data5-7-12,1.0,7.0,7.0,1.0,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,15.0,8.71429,3.69224,0.489796,29.0,0.285714,0.476666,0.666667,0.0,0.428571,astar.symmullt.transmul,memout,3600.0
BF21_cpmp_20_5_80_16_48_11,1.0,20.0,5.0,0.25,0.8,0.0,0.8,0.888889,0.0,6.0,4.70588,1.22545,2.0,15.0,7.375,3.72282,0.48,51.0,0.305036,0.523399,0.66,0.0,0.0,idastar.symmulgt.transmul,timeout,3600.0
cv_data5-5-40,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,7.6,4.96387,0.457143,20.0,0.285714,0.521537,0.842105,0.0,0.2,astar.symmullt.transmul,ok,1423.57
cv_data5-6-11,1.0,6.0,7.0,1.16667,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,18.0,9.5,5.34634,0.428571,21.0,0.285714,0.488205,0.5,0.0,0.333333,astar.symmulgt.transmul,ok,22.521
BF2_cpmp_16_5_48_10_36_18,1.0,16.0,5.0,0.3125,0.6,0.3125,0.625,1.0,0.0,6.0,4.36364,1.55346,2.0,10.0,5.4,2.90517,0.45,36.0,0.677778,0.39072,0.570513,0.4,0.0,astar.symmulgt.transmul,ok,0.024
cv_data5-7-13,1.0,7.0,7.0,1.0,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,14.0,8.0,4.0,0.44898,27.0,0.285714,0.460842,0.428571,0.0,0.142857,astar.symmulgt.transmul,memout,3600.0
cv_data5-5-33,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,14.0,8.2,4.53431,0.542857,24.0,0.285714,0.461714,0.842105,0.0,0.0,astar.symmulgt.transmul,memout,3600.0
cv_data4-4-16,1.0,4.0,6.0,1.5,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,5.0,3.16228,0.5,17.0,0.333333,0.441097,0.4375,0.0,0.0,idastar.symmullt.transmul,ok,6.104
BF17_cpmp_20_5_60_12_36_17,1.0,20.0,5.0,0.25,0.6,0.15,0.65,0.928571,0.0,6.0,4.61538,1.49556,3.0,10.0,5.46154,2.06119,0.36,36.0,0.433094,0.43265,0.672222,0.31,0.1,astar.symmullt.transmul,ok,22.953
LC3b_lc3b_8,1.0,12.0,6.0,0.5,0.75,0.0833333,0.916667,1.0,0.0,8.0,4.90909,2.27454,2.0,7.0,3.90909,1.72966,0.513889,39.0,0.685185,0.434216,0.4375,0.138889,0.0,astar.symmulgt.transmul,ok,43.835
BF23_cpmp_20_5_80_32_48_12,1.0,20.0,5.0,0.25,0.8,0.0,0.9,0.947368,0.0,6.0,2.42424,1.20681,2.0,28.0,10.7778,7.32997,0.48,49.0,0.185612,0.466296,0.588889,0.0,0.1,idastar.symmullt.transmul,timeout,3600.0
BF7_cpmp_16_5_64_26_39_3,1.0,16.0,5.0,0.3125,0.8,0.0,0.9375,0.9375,0.0,5.0,2.37037,1.05929,3.0,24.0,10.2667,6.15864,0.4875,43.0,0.433333,0.485545,0.692308,0.0,0.125,astar.symmullt.transmul,memout,3600.0
cv_data5-5-12,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,7.2,4.91528,0.428571,18.0,0.285714,0.492611,0.789474,0.0,0.4,idastar.symmulgt.transmul,ok,224.286
cv_data5-4-35,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,11.0,6.25,3.83243,0.464286,17.0,0.285714,0.490394,0.666667,0.0,0.0,astar.symmulgt.transmul,ok,618.047
BF4_cpmp_16_5_48_20_36_5,1.0,16.0,5.0,0.3125,0.6,0.3125,0.625,1.0,0.0,8.0,2.28571,1.54744,2.0,14.0,6.4,3.87814,0.45,36.0,0.722222,0.334987,0.634615,0.3625,0.0625,idastar.symmullt.transmul,ok,3.232
BF17_cpmp_20_5_60_12_36_15,1.0,20.0,5.0,0.25,0.6,0.25,0.65,0.928571,0.0,8.0,4.61538,1.77757,2.0,11.0,5.92308,2.46394,0.36,36.0,0.690647,0.394017,0.633333,0.35,0.0,idastar.symmullt.transmul,ok,0.004
cv_data4-6-24,1.0,6.0,6.0,1.0,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,8.0,5.16398,0.416667,19.0,0.333333,0.481515,0.611111,0.0,0.333333,astar.symmullt.transmul,memout,3600.0
cv_data5-5-32,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,18.0,8.8,5.41849,0.457143,18.0,0.285714,0.508966,0.631579,0.0,0.4,astar.symmulgt.transmul,memout,3600.0
cv_data4-5-32,1.0,5.0,6.0,1.2,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,14.0,10.8,2.31517,0.5,19.0,0.333333,0.521727,0.647059,0.0,0.6,astar.symmullt.transmul,ok,2.972
cv_data5-6-28,1.0,6.0,7.0,1.16667,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,7.83333,5.39804,0.47619,23.0,0.285714,0.479201,0.45,0.0,0.0,astar.symmullt.transmul,ok,532.821
cv_data4-4-29,1.0,4.0,6.0,1.5,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,5.0,3.16228,0.375,12.0,0.333333,0.482689,0.75,0.0,0.25,astar.symmulgt.transmul,ok,0.612
cv_data4-6-5,1.0,6.0,6.0,1.0,0.666667,0.0,0.833333,0.833333,1.0,1.0,1.0,0.0,1.0,20.0,6.8,7.02567,0.388889,15.0,0.333333,0.488259,0.888889,0.0,0.333333,idastar.symmullt.transmul,ok,0.788
BF3_cpmp_16_5_48_20_29_19,1.0,16.0,5.0,0.3125,0.6,0.0,0.625,0.833333,0.0,6.0,2.28571,1.20091,3.0,12.0,6.6,2.69072,0.3625,30.0,0.162222,0.375595,0.596154,0.0,0.0,idastar.symmullt.transmul,ok,5.208
LC2a_lc2a_10,1.0,12.0,6.0,0.5,0.694444,0.0,0.666667,0.666667,0.0,9.0,4.54545,2.46295,3.0,8.0,5.625,1.72753,0.263889,21.0,0.157407,0.583987,0.572917,0.0,0.0,astar.symmullt.transmul,ok,0.02
cv_data4-7-10,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,26.0,10.2857,7.51597,0.380952,18.0,0.333333,0.494054,0.684211,0.0,0.428571,idastar.symmullt.transmul,ok,96.41
BF4_cpmp_16_5_48_20_36_10,1.0,16.0,5.0,0.3125,0.6,0.375,0.625,1.0,0.0,5.0,2.28571,0.933139,4.0,19.0,10.0,4.51664,0.45,36.0,0.433333,0.345536,0.653846,0.4,0.0,idastar.symmulgt.transmul,ok,0.004
cv_data4-7-15,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,8.42857,5.49954,0.380952,20.0,0.333333,0.451549,0.473684,0.0,0.142857,idastar.symmullt.transmul,ok,58.7
BF21_cpmp_20_5_80_16_48_2,1.0,20.0,5.0,0.25,0.8,0.0,0.8,0.8,0.0,6.0,4.70588,1.44567,2.0,13.0,5.9375,3.28764,0.48,52.0,0.197122,0.515098,0.722222,0.0,0.0,idastar.symmullt.transmul,timeout,3600.0
BF2_cpmp_16_5_48_10_36_2,1.0,16.0,5.0,0.3125,0.6,0.25,0.6875,1.0,0.0,7.0,4.36364,1.72008,2.0,9.0,5.90909,2.35312,0.45,36.0,0.171111,0.417361,0.6,0.375,0.0,astar.symmulgt.transmul,memout,3600.0
cv_data4-7-39,1.0,7.0,6.0,0.857143,0.666667,0.0,0.857143,0.857143,1.0,1.0,1.0,0.0,2.0,25.0,10.8333,8.19383,0.357143,16.0,0.333333,0.48407,0.736842,0.0,0.285714,astar.symmullt.transmul,ok,702.224
BF5_cpmp_16_5_64_13_39_4,1.0,16.0,5.0,0.3125,0.8,0.0,0.8125,0.928571,0.0,6.0,4.57143,1.44984,3.0,12.0,6.76923,2.57664,0.4875,40.0,0.557778,0.557143,0.638462,0.0,0.1875,astar.symmulgt.transmul,ok,5.6
BF6_cpmp_16_5_64_13_48_9,1.0,16.0,5.0,0.3125,0.8,0.125,0.8125,1.0,0.0,8.0,4.57143,1.76126,3.0,12.0,7.15385,3.25449,0.6,48.0,0.277778,0.515823,0.628205,0.15,0.25,astar.symmulgt.transmul,ok,8.917
BF8_cpmp_16_5_64_26_48_5,1.0,16.0,5.0,0.3125,0.8,0.125,0.8125,1.0,0.0,5.0,2.37037,1.15944,2.0,24.0,13.2308,6.84053,0.6,48.0,0.186667,0.483796,0.538462,0.125,0.1875,idastar.symmulgt.transmul,ok,7.288
cv_data4-5-17,1.0,5.0,6.0,1.2,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,13.0,6.0,3.89872,0.466667,18.0,0.333333,0.465324,0.470588,0.0,0.4,idastar.symmullt.transmul,ok,66.976
cv_data5-5-31,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,17.0,9.2,5.45527,0.542857,23.0,0.285714,0.472079,0.842105,0.0,0.0,idastar.symmullt.transmul,ok,761.496
cv_data3-7-5,1.0,7.0,5.0,0.714286,0.6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,14.0,5.0,4.0,0.314286,14.0,0.4,0.445578,0.882353,0.0,0.0,idastar.symmulgt.transmul,ok,0.004
BF22_cpmp_20_5_80_16_60_4,1.0,20.0,5.0,0.25,0.8,0.05,0.9,1.0,0.0,8.0,4.70588,1.7069,3.0,15.0,8.44444,3.13089,0.6,62.0,0.254676,0.505948,0.553333,0.05,0.0,astar.symmulgt.transmul,ok,4.724
cv_data3-7-18,1.0,7.0,5.0,0.714286,0.6,0.0,0.714286,0.714286,1.0,1.0,1.0,0.0,6.0,13.0,9.6,2.72764,0.285714,11.0,0.4,0.478005,0.588235,0.0,0.571429,astar.symmullt.transmul,ok,0.06
BF22_cpmp_20_5_80_16_60_9,1.0,20.0,5.0,0.25,0.8,0.15,0.85,1.0,0.0,7.0,4.70588,1.52488,2.0,12.0,6.70588,3.32132,0.6,62.0,0.414388,0.46683,0.38,0.17,0.05,idastar.symmulgt.transmul,timeout,3600.0
BF25_cpmp_20_8_96_20_58_20,1.0,20.0,8.0,0.4,0.6,0.0,0.8,0.842105,0.0,9.0,4.57143,1.56057,2.0,13.0,6.875,3.70599,0.3625,62.0,0.397482,0.475134,0.458333,0.0,0.0,idastar.symmulgt.transmul,timeout,3600.0
cv_data4-6-8,1.0,6.0,6.0,1.0,0.666667,0.0,0.833333,0.833333,1.0,1.0,1.0,0.0,1.0,15.0,8.2,5.34416,0.361111,14.0,0.333333,0.483963,0.888889,0.0,0.333333,idastar.symmulgt.transmul,ok,0.22
