lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,target
0.0,0.0,253.0,44.0,35.0,0.2,0.2,873.0,8478.0,1.0,1372.0,1746256.0,98.0
7.0,0.0,609.0,98.0,48.0,1.4,1.8,77701.0,6884.0,2.4,6367.0,1712043.0,91.0
0.0,0.0,188.0,11.0,33.0,0.2,0.2,2439.0,6947.0,1.2,7725.0,1882294.0,98.0
0.0,0.0,603.0,117.0,91.0,0.2,0.2,2101.0,12113.0,2.2,700.0,1721992.0,96.0
1.0,1.0,229.0,22.0,32.0,0.2,0.2,10948.0,19298.0,1.2,7291.0,1865672.0,98.0
71.0,34.0,4680.0,605.0,425.0,6.2,1.8,413769.0,77475.0,4.5,482.0,983392.0,75.0
0.0,0.0,4209.0,231.0,178.0,0.4,0.6,142503.0,229720.0,2.4,152.0,1386010.0,90.0
27.0,37.0,1887.0,182.0,172.0,0.2,0.2,172511.0,144573.0,2.2,850.0,1765946.0,84.0
24.0,18.0,3457.0,401.0,226.0,1.0,0.8,137036.0,87730.0,222.0,84.0,16.0,0.0
553.0,0.0,4259.0,189.0,136.0,2.4,2.6,376809.0,34697.0,7.0,119.0,1319936.0,70.0
31.0,1.0,1301.0,176.0,93.0,1.0,0.8,52549.0,25910.0,2.4,105.0,1526877.0,90.0
1.0,1.0,242.0,24.0,24.0,0.2,0.2,9033.0,14527.0,1.0,7536.0,1878214.0,97.0
1.0,0.0,607.0,81.0,45.0,0.2,0.2,2174.0,6138.0,2.8,962.0,1711923.0,96.0
4.0,3.0,4345.0,352.0,222.0,1.0,2.4,471573.0,148396.0,1.0,551.0,1007046.0,81.0
6.0,0.0,3816.0,367.0,232.0,4.2,3.4,680520.0,121189.0,3.6,1305.0,1043736.0,81.0
13.0,5.0,4678.0,146.0,113.0,1.8,7.0,28663.0,94395.0,3.2,601.0,1644702.0,83.0
8.0,0.0,3360.0,194.0,111.0,0.4,0.2,223067.0,128505.0,3.6,3731.0,1342350.0,93.0
1.0,1.0,326.0,25.0,66.0,0.2,0.2,4291.0,72522.0,1.0,492.0,1727034.0,97.0
2.0,1.0,3985.0,235.0,135.0,0.8,2.6,8082.0,67275.0,1.2,235.0,1129376.0,89.0
2.0,1.0,310.0,43.0,39.0,0.8,0.8,29399.0,9719.0,1.0,6808.0,1841216.0,96.0
0.0,0.0,556.0,47.0,36.0,0.2,0.2,1332.0,14788.0,3.0,1277.0,1712936.0,97.0
0.0,0.0,970.0,55.0,37.0,0.2,0.2,91046.0,16898.0,2.2,440.0,1744328.0,92.0
3.0,0.0,1036.0,117.0,28.0,2.0,2.8,231364.0,17195.0,1.4,1001.0,1762766.0,89.0
2.0,0.0,4228.0,206.0,186.0,1.8,0.6,84452.0,45749.0,2.2,600.0,1740986.0,86.0
3.0,1.0,521.0,85.0,50.0,2.2,2.2,241528.0,164561.0,2.8,3313.0,1822792.0,84.0
4.0,3.0,2319.0,163.0,134.0,1.0,3.99,144616.0,27375.0,1.0,410.0,1016651.0,92.0
9.0,7.0,2053.0,156.0,131.0,0.4,0.4,149799.0,52383.0,1.7,439.0,973485.0,92.0
12.0,2.0,621.0,98.0,44.0,0.4,0.4,399046.0,11578.0,3.2,273.0,1736120.0,90.0
7.0,5.0,1376.0,297.0,124.0,0.2,0.2,894427.0,742384.0,1886.0,86.0,14.0,0.0
5.0,1.0,2443.0,405.0,327.0,3.8,2.2,183535.0,89572.0,1.0,2637.0,1017880.0,85.0
1.0,1.0,214.0,31.0,30.0,0.2,0.2,17682.0,12325.0,1.4,8801.0,1835578.0,98.0
10.0,7.0,1323.0,101.0,112.0,0.4,0.4,62393.0,90762.0,2.6,284.0,1535160.0,94.0
101.0,105.0,4419.0,139.0,78.0,5.0,7.2,352137.0,75612.0,8.4,578.0,1308730.0,74.0
2.0,1.0,1495.0,71.0,75.0,0.6,0.6,16318.0,11141.0,2.0,666.0,1726560.0,94.0
1.0,1.0,1189.0,434.0,51.0,0.4,0.4,135376.0,55384.0,1.4,8193.0,1833289.0,95.0
1.0,0.0,993.0,51.0,39.0,0.6,0.6,7421.0,6898.0,3.0,162.0,1709936.0,96.0
11.0,3.0,2515.0,215.0,140.0,1.4,2.8,328668.0,20783.0,4.2,1027.0,1122035.0,83.0
14.0,10.0,2275.0,312.0,228.0,3.21,1.2,565950.0,400919.0,3.4,3791.0,1041151.0,80.0
3.0,1.0,3179.0,255.0,184.0,0.4,1.8,142564.0,143743.0,2.4,261.0,1535739.0,88.0
0.0,0.0,201.0,16.0,25.0,0.2,0.2,18359.0,29253.0,1.2,2708.0,1771696.0,97.0
2.0,0.0,325.0,44.0,36.0,0.8,0.8,11252.0,11785.0,2.0,3173.0,1708285.0,97.0
70.0,83.0,2171.0,247.0,138.0,1.4,9.58,299118.0,152053.0,9.0,347.0,1318009.0,79.0
16.0,1.0,4025.0,297.0,261.0,1.2,3.99,103946.0,105846.0,3.0,1012.0,1629728.0,87.0
31.0,51.0,1162.0,84.0,103.0,0.6,0.6,40639.0,145846.0,2.2,4670.0,1726842.0,93.0
0.0,0.0,2525.0,91.0,72.0,0.2,0.2,3022.0,16676.0,1.0,158.0,1065222.0,93.0
2.0,0.0,1343.0,74.0,56.0,0.2,0.2,89294.0,21447.0,1.3,147.0,1089664.0,97.0
3.0,1.0,432.0,79.0,75.0,0.2,0.2,3966.0,18602.0,2.4,6355.0,1701950.0,93.0
8.0,0.0,3154.0,148.0,89.0,6.81,20.44,128585.0,37322.0,3.4,465.0,1083872.0,72.0
8.0,5.0,2119.0,175.0,110.0,0.6,1.0,73746.0,40532.0,2.4,147.0,1531090.0,89.0
19.0,17.0,1792.0,111.0,152.0,1.0,1.0,281818.0,65470.0,1.5,1183.0,1007947.0,92.0
8.0,3.0,1159.0,148.0,118.0,0.8,1.0,111780.0,31354.0,1.5,157.0,966175.0,93.0
16.0,14.0,1363.0,121.0,82.0,0.8,0.6,321356.0,183286.0,3.2,753.0,1511563.0,87.0
0.0,0.0,798.0,67.0,55.0,0.2,0.2,1382.0,6939.0,1.6,987.0,1761488.0,93.0
55.0,57.0,1660.0,110.0,79.0,2.99,4.59,147453.0,90600.0,3.2,859.0,1509469.0,80.0
10.0,1.0,6019.0,337.0,282.0,0.8,0.8,121389.0,385351.0,1.0,289.0,983114.0,80.0
12.0,1.0,2466.0,193.0,189.0,3.19,2.0,105786.0,83337.0,440.0,87.0,13.0,0.0
25.0,7.0,3713.0,151.0,90.0,4.8,10.0,290336.0,81955.0,3.4,1431.0,1541880.0,78.0
6.0,1.0,5226.0,473.0,353.0,4.2,1.2,148787.0,53090.0,5.0,233.0,1136888.0,77.0
20.0,0.0,3711.0,291.0,167.0,1.8,1.8,428180.0,32595.0,1.2,131.0,1054350.0,86.0
5.0,4.0,1550.0,257.0,127.0,0.2,0.2,10676.0,41599.0,2.2,1130.0,969322.0,92.0
3.0,1.0,2284.0,267.0,217.0,0.8,1.0,67409.0,24680.0,2.0,190.0,1016872.0,91.0
12.0,11.0,4904.0,189.0,184.0,1.0,2.4,475481.0,69264.0,1.3,120.0,1009396.0,81.0
15.0,12.0,3957.0,339.0,346.0,3.0,1.4,321703.0,342201.0,4.2,1406.0,1614402.0,83.0
5.0,0.0,2014.0,171.0,95.0,4.0,3.6,127863.0,8310.0,2.2,1512.0,1747224.0,86.0
2.0,0.0,842.0,166.0,201.0,0.4,0.8,847117.0,522561.0,3.4,177.0,1753610.0,77.0
31.0,23.0,1443.0,71.0,49.0,1.8,1.8,69060.0,15791.0,2.6,4697.0,1670915.0,93.0
18.0,12.0,4758.0,543.0,172.0,0.59,0.59,562483.0,107950.0,2.2,472.0,997467.0,80.0
4.0,0.0,2886.0,173.0,130.0,0.8,0.8,177255.0,315932.0,2.2,320.0,1520312.0,93.0
4.0,1.0,2681.0,146.0,81.0,0.4,0.4,47057.0,9705.0,4.8,2727.0,1369683.0,91.0
2.0,1.0,406.0,41.0,32.0,0.2,0.2,3373.0,7138.0,1.0,579.0,1752968.0,98.0
3.0,0.0,3707.0,233.0,153.0,1.6,1.8,354435.0,99856.0,2.0,147.0,1009598.0,83.0
77.0,97.0,4424.0,643.0,459.0,6.8,2.2,267250.0,154996.0,1.0,931.0,996768.0,68.0
21.0,1.0,5699.0,525.0,452.0,8.6,2.4,329026.0,20245.0,4.4,3792.0,1346574.0,74.0
49.0,11.0,2854.0,176.0,138.0,3.4,2.8,188673.0,82705.0,1.3,225.0,978666.0,85.0
22.0,29.0,1873.0,60.0,59.0,0.2,0.2,4773.0,52693.0,2.0,2046.0,1642926.0,97.0
1.0,0.0,1359.0,97.0,59.0,0.2,0.2,159517.0,157847.0,3.2,451.0,1725314.0,94.0
6.0,5.0,2042.0,107.0,79.0,0.6,0.6,54202.0,132182.0,2.0,275.0,982831.0,90.0
2.0,0.0,667.0,85.0,37.0,2.8,4.4,323466.0,58226.0,2.2,1407.0,1802781.0,78.0
26.0,13.0,6511.0,707.0,426.0,8.2,15.6,347219.0,141663.0,1.7,185.0,1092566.0,60.0
32.0,42.0,1405.0,80.0,52.0,3.0,9.0,831099.0,21519.0,1.8,748.0,1089336.0,84.0
23.0,1.0,3357.0,305.0,173.0,6.8,5.0,345574.0,146362.0,4.2,325.0,1528362.0,77.0
23.0,32.0,3355.0,234.0,111.0,1.2,3.0,155241.0,126756.0,5.4,4018.0,1606019.0,88.0
1.0,1.0,4301.0,139.0,140.0,0.2,0.2,41786.0,119139.0,1.0,324.0,1015587.0,92.0
1.0,0.0,1188.0,65.0,61.0,0.2,0.2,2635.0,18487.0,1.0,168.0,1064578.0,97.0
3.0,0.0,1193.0,145.0,152.0,0.8,2.6,217173.0,106950.0,1.0,576.0,1066038.0,90.0
14.0,12.0,3259.0,198.0,92.0,2.2,3.8,234635.0,300332.0,5.0,2677.0,1605075.0,83.0
1.0,0.0,2435.0,365.0,106.0,0.6,3.18,543956.0,75753.0,5.6,2173.0,983060.0,90.0
2.0,0.0,967.0,126.0,53.0,1.6,2.2,361138.0,138354.0,2.2,7329.0,1876546.0,89.0
3.0,1.0,2118.0,116.0,92.0,1.4,1.6,36005.0,34644.0,1.5,2807.0,1049018.0,88.0
8.0,6.0,1627.0,284.0,263.0,1.0,1.0,31480.0,59363.0,1.7,406.0,1099387.0,90.0
5.0,2.0,4617.0,460.0,217.0,1.2,1.2,122675.0,148030.0,3.0,1894.0,1001723.0,84.0
10.0,2.0,3723.0,305.0,244.0,0.8,1.39,328181.0,401702.0,2.7,1124.0,1005014.0,77.0
11.0,7.0,7136.0,279.0,234.0,0.6,0.6,93643.0,71213.0,4.8,369.0,1526109.0,86.0
26.0,34.0,3007.0,113.0,190.0,0.2,0.2,12781.0,31510.0,2.2,224.0,1705333.0,93.0
2.0,2.0,1360.0,106.0,77.0,0.4,1.2,46607.0,22159.0,1.4,196.0,972189.0,94.0
14.0,9.0,7394.0,186.0,137.0,3.2,8.8,150790.0,20217.0,3.6,261.0,1377384.0,71.0
32.0,48.0,6054.0,283.0,231.0,0.6,2.0,24049.0,248288.0,3.0,1092.0,1378821.0,87.0
1.0,1.0,320.0,145.0,39.0,0.2,0.2,260349.0,235866.0,2.0,5716.0,1832992.0,97.0
36.0,55.0,4085.0,156.0,137.0,0.2,0.2,8149.0,6247.0,2.2,794.0,1447821.0,94.0
10.0,4.0,1519.0,118.0,68.0,1.4,2.0,419241.0,196810.0,4.0,229.0,1538755.0,90.0
25.0,13.0,1509.0,178.0,114.0,3.4,4.6,89871.0,23958.0,446.0,87.0,13.0,0.0
34.0,11.0,5892.0,131.0,111.0,3.2,8.8,198671.0,85450.0,3.4,685.0,1630339.0,75.0
2.0,1.0,1420.0,104.0,77.0,0.2,0.2,8669.0,23573.0,2.5,178.0,1085574.0,96.0
41.0,61.0,956.0,101.0,82.0,1.6,4.6,49004.0,29774.0,6.0,573.0,1056264.0,91.0
29.0,11.0,984.0,106.0,79.0,5.2,3.2,132091.0,47371.0,4.8,6101.0,1707683.0,87.0
8.0,0.0,3454.0,394.0,323.0,3.4,1.0,208051.0,178541.0,1.0,159.0,997997.0,81.0
13.0,11.0,709.0,126.0,58.0,0.2,0.2,356875.0,135170.0,3.8,1392.0,1756062.0,95.0
17.0,21.0,256.0,23.0,21.0,0.2,0.2,46567.0,33495.0,2.0,185.0,1760056.0,96.0
15.0,1.0,3969.0,304.0,258.0,0.4,0.2,542851.0,473805.0,1.8,138.0,1007989.0,73.0
405.0,393.0,3168.0,295.0,198.0,1.0,2.4,990950.0,37039.0,2.4,2398.0,1702935.0,82.0
1.0,1.0,1771.0,111.0,95.0,0.4,0.4,121779.0,26856.0,1.5,234.0,1020744.0,93.0
30.0,24.0,5787.0,907.0,494.0,1.0,1.4,330017.0,19042.0,5.0,1794.0,1544883.0,77.0
56.0,67.0,398.0,52.0,37.0,0.6,1.4,89176.0,19557.0,1.4,169.0,1754598.0,95.0
19.0,0.0,2078.0,120.0,40.0,2.8,3.6,103404.0,21483.0,1.6,281.0,1745158.0,90.0
54.0,66.0,4976.0,378.0,282.0,6.79,18.56,248262.0,196824.0,1.0,520.0,1090140.0,67.0
14.0,6.0,1814.0,259.0,144.0,0.2,0.2,116743.0,26776.0,3.2,275.0,1045414.0,88.0
12.0,2.0,2610.0,232.0,152.0,3.8,2.2,152811.0,76289.0,6.2,2567.0,1555021.0,86.0
1.0,1.0,178.0,12.0,13.0,0.2,0.2,7021.0,5203.0,1.0,7382.0,1865536.0,98.0
13.0,11.0,1213.0,139.0,129.0,2.0,1.0,170892.0,33003.0,1.0,856.0,998221.0,93.0
12.0,3.0,2088.0,162.0,96.0,5.0,3.2,28417.0,253115.0,3.2,345.0,1538939.0,83.0
28.0,3.0,4965.0,359.0,201.0,7.6,8.2,516710.0,71332.0,5.4,364.0,1395704.0,74.0
7.0,4.0,3676.0,307.0,178.0,0.4,0.8,979176.0,51971.0,1.0,116.0,985454.0,77.0
4.0,2.0,648.0,65.0,81.0,0.6,0.6,5570.0,22076.0,1.0,349.0,1088770.0,96.0
84.0,38.0,1328.0,222.0,188.0,0.4,0.4,100484.0,87614.0,2.5,885.0,999952.0,93.0
93.0,123.0,3393.0,430.0,325.0,3.0,1.2,485834.0,161780.0,6.2,222.0,1292978.0,73.0
260.0,1.0,993.0,79.0,60.0,1.34,4.41,354307.0,23354.0,1.2,162.0,952564.0,85.0
0.0,0.0,272.0,59.0,20.0,0.2,0.2,7187.0,3939.0,1.0,3251.0,1847008.0,99.0
27.0,37.0,756.0,20.0,23.0,0.2,0.2,1360.0,8056.0,1.0,4623.0,1828408.0,97.0
2.0,2.0,175.0,16.0,14.0,0.2,0.2,7570.0,3624.0,1.0,5059.0,1828909.0,98.0
8.0,6.0,1385.0,126.0,82.0,0.4,0.4,96745.0,48870.0,2.0,727.0,1035279.0,95.0
6.0,5.0,942.0,128.0,67.0,0.8,2.2,157604.0,131146.0,4.4,2835.0,1583784.0,94.0
21.0,6.0,4489.0,502.0,165.0,1.2,4.39,332391.0,57132.0,2.0,722.0,986702.0,80.0
0.0,0.0,2513.0,121.0,69.0,0.2,0.2,34212.0,26923.0,1.4,414.0,1749112.0,95.0
2.0,0.0,1318.0,108.0,95.0,0.4,0.8,4035.0,43515.0,2.2,1046.0,973795.0,93.0
11.0,2.0,3354.0,380.0,249.0,0.6,2.0,361171.0,268701.0,3.0,273.0,1016677.0,77.0
7.0,1.0,3865.0,191.0,179.0,1.6,3.8,186277.0,146745.0,4.2,825.0,1515533.0,76.0
14.0,22.0,449.0,119.0,49.0,0.2,0.2,65939.0,7203.0,1.6,897.0,1770642.0,97.0
30.0,3.0,3912.0,447.0,338.0,11.16,5.38,460650.0,120719.0,4.0,364.0,1039165.0,72.0
17.0,13.0,3350.0,321.0,288.0,0.8,0.6,438593.0,637453.0,2.0,118.0,1028534.0,69.0
13.0,18.0,140.0,7.0,12.0,0.2,0.2,422.0,9648.0,1.0,7260.0,1875328.0,98.0
32.0,46.0,2016.0,153.0,132.0,0.6,1.6,23334.0,18460.0,1.0,272.0,1026328.0,93.0
8.0,1.0,2091.0,237.0,165.0,2.2,4.0,127579.0,86009.0,844.0,87.0,11.0,0.0
49.0,60.0,3182.0,298.0,66.0,1.4,1.4,162976.0,97779.0,3.6,157.0,1621664.0,88.0
4.0,0.0,915.0,128.0,42.0,1.0,1.2,296223.0,11187.0,2.8,5272.0,1724709.0,95.0
0.0,0.0,171.0,19.0,22.0,0.2,0.2,456.0,7345.0,1.2,7346.0,1865486.0,98.0
6.0,1.0,3382.0,153.0,140.0,0.8,2.2,69020.0,50599.0,3.8,2853.0,1533090.0,90.0
50.0,66.0,2373.0,147.0,91.0,2.2,2.2,199369.0,78755.0,2.6,703.0,1537453.0,89.0
0.0,0.0,431.0,88.0,54.0,0.2,0.2,193433.0,6067.0,3.0,687.0,1700786.0,96.0
1.0,0.0,180.0,12.0,28.0,0.6,0.2,4049.0,10974.0,1.0,6406.0,1870936.0,98.0
10.0,4.0,4151.0,483.0,196.0,0.8,2.2,669530.0,439084.0,3.6,860.0,1031340.0,78.0
45.0,61.0,4430.0,149.0,116.0,0.6,0.6,537881.0,50416.0,1.8,112.0,1012219.0,79.0
18.0,2.0,6671.0,1381.0,1345.0,5.4,2.2,1066971.0,1049237.0,1.0,899.0,1057339.0,63.0
18.0,3.0,2358.0,224.0,155.0,1.8,1.8,132209.0,23741.0,1.5,1901.0,1092824.0,86.0
0.0,0.0,2376.0,87.0,69.0,0.2,0.2,2851.0,3983.0,2.0,316.0,1709720.0,93.0
223.0,44.0,3169.0,245.0,254.0,0.4,1.8,341846.0,241158.0,1.0,143.0,1016059.0,83.0
0.0,0.0,498.0,22.0,28.0,0.6,0.6,10200.0,11243.0,1.0,7680.0,1871328.0,96.0
29.0,15.0,5190.0,350.0,132.0,1.37,3.13,357653.0,44662.0,1.7,597.0,1176309.0,78.0
4.0,2.0,1218.0,135.0,78.0,0.4,0.6,8089.0,39394.0,347.0,95.0,5.0,0.0
40.0,54.0,3383.0,318.0,150.0,1.0,0.8,284086.0,43582.0,4.8,764.0,1106066.0,86.0
0.0,0.0,1569.0,42.0,37.0,0.2,0.2,12811.0,13660.0,1.2,5964.0,1818256.0,97.0
8.0,1.0,4773.0,1009.0,880.0,3.2,1.4,1086945.0,662015.0,2.0,204.0,1121336.0,71.0
5.0,3.0,1855.0,94.0,98.0,0.2,0.2,9122.0,27521.0,3.0,2788.0,1532637.0,96.0
25.0,12.0,3656.0,383.0,211.0,3.56,5.35,420694.0,70994.0,1.5,330.0,1088813.0,78.0
3.0,2.0,1499.0,148.0,124.0,0.4,0.4,11264.0,34108.0,2.0,158.0,1085613.0,93.0
36.0,20.0,2289.0,253.0,141.0,2.8,4.2,256637.0,49444.0,4.2,521.0,1542646.0,89.0
28.0,13.0,3753.0,371.0,248.0,4.6,7.8,487032.0,117631.0,5.4,2341.0,1330541.0,84.0
2.0,1.0,2392.0,114.0,78.0,0.4,0.4,12325.0,61724.0,4.4,737.0,1061923.0,91.0
0.0,0.0,239.0,44.0,33.0,0.2,0.2,248037.0,108579.0,1.0,5759.0,1856667.0,95.0
72.0,89.0,5298.0,221.0,174.0,2.0,8.6,224286.0,66761.0,2.0,144.0,1003038.0,82.0
3.0,0.0,1234.0,205.0,115.0,0.4,2.2,123824.0,135757.0,2.4,263.0,1536757.0,93.0
26.0,27.0,2912.0,454.0,369.0,7.4,2.0,206378.0,14665.0,3.0,11640.0,1881640.0,80.0
27.0,3.0,4267.0,467.0,384.0,8.8,11.4,413386.0,75318.0,7.0,1389.0,1634174.0,73.0
19.0,13.0,1121.0,322.0,121.0,1.2,1.2,889484.0,380111.0,471.0,89.0,11.0,0.0
1.0,0.0,4022.0,162.0,114.0,0.6,0.8,21270.0,15841.0,6.0,167.0,1021150.0,89.0
3.0,2.0,1858.0,95.0,87.0,0.2,0.2,6700.0,52668.0,2.0,3174.0,1657160.0,95.0
1.0,0.0,481.0,53.0,57.0,1.2,0.6,16429.0,15214.0,1.0,7217.0,1867607.0,97.0
393.0,404.0,4310.0,273.0,141.0,0.6,2.0,224160.0,245543.0,3.8,264.0,1333863.0,89.0
17.0,10.0,3585.0,237.0,178.0,0.4,0.4,100434.0,111345.0,1.0,251.0,978011.0,85.0
11.0,3.0,5890.0,418.0,292.0,1.0,3.4,239153.0,95900.0,5.4,1169.0,1333459.0,84.0
3.0,2.0,1872.0,114.0,94.0,0.2,0.2,93509.0,29910.0,1.0,874.0,1054637.0,95.0
2.0,0.0,2091.0,74.0,162.0,0.2,0.2,37888.0,206184.0,2.2,136.0,1710504.0,92.0
5.0,2.0,3162.0,147.0,108.0,3.0,6.4,137154.0,17985.0,4.4,2756.0,1418467.0,85.0
3.0,1.0,486.0,77.0,55.0,1.0,1.0,258903.0,184265.0,2.6,3842.0,1812214.0,90.0
19.0,28.0,488.0,138.0,34.0,0.2,0.2,178356.0,159984.0,2.2,5481.0,1817940.0,98.0
17.0,3.0,3680.0,200.0,152.0,2.0,2.2,256835.0,87761.0,3.2,159.0,1526898.0,86.0
20.0,6.0,4048.0,498.0,162.0,2.2,3.4,100701.0,25574.0,1.7,918.0,981229.0,79.0
11.0,8.0,2549.0,192.0,134.0,2.99,3.99,274418.0,39942.0,1.5,383.0,1015162.0,87.0
18.0,0.0,3305.0,276.0,129.0,4.19,4.59,109923.0,43134.0,3.0,1168.0,1108353.0,78.0
31.0,3.0,3748.0,343.0,276.0,5.6,5.2,161126.0,93390.0,2.2,534.0,1073170.0,81.0
3.0,1.0,1254.0,78.0,56.0,0.4,0.6,171088.0,23484.0,4.0,734.0,1529357.0,93.0
27.0,39.0,2887.0,137.0,81.0,0.6,0.6,40273.0,39759.0,1.4,308.0,1749037.0,91.0
7.0,5.0,4324.0,723.0,264.0,2.6,9.0,532078.0,21737.0,3.4,2486.0,1409182.0,77.0
1.0,0.0,2282.0,401.0,210.0,0.2,0.2,12692.0,54386.0,1.6,235.0,1742318.0,88.0
6.0,0.0,2623.0,112.0,112.0,2.2,0.8,105701.0,61083.0,2.4,169.0,1626877.0,92.0
0.0,0.0,220.0,29.0,18.0,0.2,0.2,87868.0,11098.0,1.0,7253.0,1864013.0,98.0
34.0,1.0,2849.0,215.0,190.0,9.18,19.36,125454.0,56632.0,1.0,1640.0,1107898.0,69.0
14.0,12.0,1028.0,362.0,128.0,0.2,0.2,597656.0,620164.0,821.0,94.0,5.0,0.0
4.0,2.0,2445.0,156.0,147.0,0.6,2.0,48871.0,82323.0,1.3,305.0,1011376.0,89.0
9.0,7.0,4514.0,197.0,175.0,0.6,0.6,10750.0,21717.0,2.3,291.0,987382.0,86.0
2.0,0.0,1567.0,133.0,137.0,0.2,0.2,41338.0,73068.0,2.0,6175.0,1727312.0,96.0
59.0,45.0,1503.0,113.0,76.0,1.8,1.8,322275.0,27068.0,1.8,499.0,1104940.0,86.0
1.0,1.0,6315.0,274.0,164.0,0.2,0.2,13562.0,28007.0,2.0,1057.0,1077118.0,88.0
1.0,0.0,919.0,294.0,128.0,0.2,0.2,43726.0,48934.0,2.4,252.0,1707578.0,95.0
39.0,48.0,2754.0,129.0,83.0,2.59,3.79,138656.0,25427.0,1.8,2695.0,1012754.0,85.0
19.0,5.0,5535.0,739.0,654.0,11.2,21.6,602850.0,387484.0,5.0,421.0,1010981.0,61.0
0.0,0.0,177.0,11.0,24.0,0.2,0.2,992.0,23063.0,1.0,9300.0,1869232.0,97.0
0.0,0.0,132.0,6.0,7.0,0.2,0.2,416.0,1985.0,1.0,6643.0,1873435.0,99.0
49.0,48.0,4918.0,402.0,238.0,2.39,3.98,202001.0,157198.0,3.0,169.0,1005745.0,78.0
4.0,1.0,520.0,51.0,52.0,2.0,2.0,126557.0,53547.0,2.2,11197.0,1868873.0,88.0
1.0,1.0,419.0,164.0,44.0,0.8,0.6,254313.0,229754.0,3.2,6884.0,1836338.0,96.0
86.0,106.0,2765.0,294.0,132.0,2.2,3.2,813180.0,55605.0,1.8,822.0,1050037.0,84.0
32.0,28.0,2149.0,114.0,75.0,1.4,1.6,125493.0,25113.0,1.0,655.0,1079909.0,90.0
0.0,0.0,1665.0,117.0,80.0,0.4,0.8,4611.0,45409.0,2.6,433.0,1754104.0,86.0
10.0,3.0,3028.0,283.0,175.0,1.4,1.2,374314.0,66447.0,3.6,3045.0,1419264.0,87.0
2.0,0.0,849.0,36.0,30.0,1.2,6.4,20978.0,6748.0,2.0,875.0,1751528.0,88.0
1.0,0.0,2307.0,121.0,75.0,1.0,2.4,74054.0,20034.0,1.6,136.0,998451.0,91.0
1.0,0.0,2924.0,104.0,146.0,0.2,0.2,5775.0,45319.0,2.0,252.0,1708706.0,94.0
3.0,1.0,1833.0,659.0,317.0,0.2,0.2,735962.0,516358.0,160.0,89.0,11.0,0.0
1.0,0.0,2912.0,247.0,145.0,0.2,0.2,259647.0,152073.0,1.0,326.0,1015325.0,86.0
4.0,1.0,541.0,60.0,27.0,2.6,2.6,160141.0,22719.0,1.6,2015.0,1805800.0,83.0
49.0,65.0,1825.0,252.0,107.0,0.4,0.2,182668.0,56760.0,1.0,1875.0,1092909.0,88.0
3.0,0.0,1514.0,58.0,51.0,1.0,1.0,43703.0,26727.0,1.0,208.0,1001206.0,94.0
7.0,0.0,2100.0,178.0,104.0,1.6,1.8,58633.0,26231.0,3.2,283.0,1113419.0,90.0
66.0,59.0,5976.0,1045.0,991.0,4.99,3.99,1104612.0,829940.0,1.0,715.0,1115499.0,64.0
2.0,1.0,1806.0,125.0,86.0,0.4,0.6,55432.0,53360.0,1.0,180.0,1129489.0,93.0
19.0,28.0,454.0,198.0,62.0,0.2,0.2,328739.0,239199.0,2.2,1537.0,1746402.0,95.0
0.0,0.0,247.0,35.0,37.0,0.0,0.0,2609.0,5855.0,2.0,583.0,1745904.0,92.0
38.0,34.0,2722.0,194.0,162.0,2.8,3.4,239126.0,80216.0,3.2,500.0,1725562.0,84.0
21.0,29.0,282.0,45.0,15.0,0.2,0.2,263872.0,15322.0,1.6,7862.0,1872056.0,96.0
50.0,62.0,3443.0,468.0,327.0,5.4,3.0,178546.0,78089.0,1.3,171.0,966218.0,76.0
1.0,1.0,593.0,159.0,92.0,1.0,4.59,120581.0,81233.0,3.8,351.0,1734211.0,94.0
0.0,0.0,1425.0,92.0,53.0,0.2,0.2,214550.0,15664.0,1.0,2191.0,1009408.0,95.0
33.0,16.0,4611.0,348.0,166.0,2.6,4.6,215913.0,85675.0,6.4,1134.0,1304538.0,77.0
2.0,0.0,2166.0,87.0,78.0,0.6,0.6,25562.0,73636.0,2.4,4718.0,1727878.0,94.0
1.0,1.0,332.0,58.0,17.0,0.2,0.2,343314.0,5858.0,1.2,7369.0,1861876.0,97.0
23.0,17.0,3065.0,233.0,105.0,4.4,13.4,453418.0,47662.0,3.6,425.0,1018480.0,75.0
19.0,13.0,3798.0,348.0,222.0,3.6,4.8,1013563.0,885994.0,1.3,660.0,1014594.0,77.0
0.0,0.0,605.0,80.0,37.0,0.2,0.2,284759.0,271101.0,2.4,1315.0,1762011.0,98.0
1.0,0.0,2008.0,157.0,91.0,0.2,0.2,176272.0,59457.0,3.2,385.0,1702584.0,92.0
4.0,1.0,1459.0,116.0,84.0,0.8,0.8,10612.0,19701.0,1.0,578.0,1020677.0,92.0
6.0,4.0,6341.0,175.0,155.0,1.4,1.8,27121.0,7526.0,2.2,647.0,1447906.0,85.0
86.0,47.0,2365.0,291.0,270.0,2.6,5.8,242125.0,183977.0,1.0,649.0,1096326.0,81.0
17.0,2.0,4377.0,348.0,263.0,4.0,2.4,248105.0,159199.0,5.0,397.0,1070579.0,75.0
7.0,2.0,1605.0,189.0,150.0,2.59,4.18,233699.0,128372.0,1.0,135.0,1034875.0,82.0
