state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,target
28.0,123.0,408,2918.0,0,0,0.0,159.1,94.0,27.05,241.6,119.0,20.54,202.4,120.0,9.11,6.5,1.0,1.76,1,0
18.0,103.0,415,1543.0,0,0,0.0,222.9,129.0,37.89,205.0,87.0,17.43,141.3,99.0,6.36,9.9,2.0,2.67,1,0
30.0,59.0,415,2716.0,0,0,0.0,163.5,107.0,27.8,187.1,91.0,15.9,179.1,100.0,8.06,10.3,1.0,2.78,2,0
44.0,102.0,510,3966.0,0,1,45.0,129.2,142.0,21.96,239.4,114.0,20.35,223.4,66.0,10.05,8.7,4.0,2.35,0,0
26.0,48.0,415,4819.0,0,1,36.0,230.9,92.0,39.25,167.6,121.0,14.25,270.0,87.0,12.15,7.6,4.0,2.05,3,0
12.0,130.0,510,4296.0,0,0,0.0,139.1,72.0,23.65,246.0,112.0,20.91,207.2,121.0,9.32,11.4,9.0,3.08,5,0
13.0,104.0,510,3991.0,0,0,0.0,97.2,88.0,16.52,155.6,85.0,13.23,261.6,105.0,11.77,12.4,5.0,3.35,0,0
2.0,32.0,415,1489.0,1,0,0.0,265.5,75.0,45.14,119.7,77.0,10.17,169.9,128.0,7.65,14.8,6.0,4.0,2,1
3.0,97.0,408,1160.0,0,1,25.0,141.0,101.0,23.97,212.0,85.0,18.02,175.2,138.0,7.88,4.9,2.0,1.32,3,0
43.0,97.0,415,4414.0,1,0,0.0,143.7,117.0,24.43,273.0,82.0,23.21,178.3,81.0,8.02,10.9,3.0,2.94,0,0
23.0,116.0,510,523.0,0,0,0.0,201.8,82.0,34.31,231.5,95.0,19.68,226.1,130.0,10.17,16.5,5.0,4.46,0,0
39.0,137.0,415,4786.0,0,0,0.0,209.1,104.0,35.55,189.4,96.0,16.1,214.4,83.0,9.65,14.8,4.0,4.0,3,0
42.0,73.0,510,205.0,0,1,6.0,237.6,105.0,40.39,244.9,98.0,20.82,188.3,107.0,8.47,6.8,11.0,1.84,4,0
39.0,129.0,510,1025.0,0,1,10.0,161.4,91.0,27.44,183.1,102.0,15.56,240.3,65.0,10.81,12.9,3.0,3.48,1,0
17.0,108.0,408,2529.0,0,0,0.0,73.8,105.0,12.55,143.4,114.0,12.19,170.2,98.0,7.66,10.9,3.0,2.94,2,0
45.0,121.0,415,1600.0,0,0,0.0,134.1,112.0,22.8,195.1,104.0,16.58,159.6,139.0,7.18,10.5,2.0,2.84,2,0
30.0,111.0,510,3399.0,0,0,0.0,197.1,117.0,33.51,227.8,128.0,19.36,214.0,101.0,9.63,9.3,11.0,2.51,0,0
40.0,106.0,408,143.0,0,0,0.0,52.2,106.0,8.87,220.1,113.0,18.71,112.3,95.0,5.05,11.4,2.0,3.08,2,0
40.0,98.0,415,4549.0,0,0,0.0,147.0,101.0,24.99,202.5,89.0,17.21,250.8,97.0,11.29,9.2,3.0,2.48,1,0
19.0,39.0,408,228.0,0,0,0.0,60.4,158.0,10.27,306.2,120.0,26.03,123.9,46.0,5.58,12.4,3.0,3.35,1,0
28.0,136.0,510,2502.0,1,0,0.0,256.8,90.0,43.66,230.1,104.0,19.56,143.6,82.0,6.46,9.1,10.0,2.46,3,0
34.0,137.0,510,600.0,0,0,0.0,109.8,120.0,18.67,230.5,86.0,19.59,255.8,103.0,11.51,11.9,6.0,3.21,1,0
11.0,106.0,415,1336.0,0,0,0.0,147.9,97.0,25.14,209.3,99.0,17.79,162.1,80.0,7.29,8.8,5.0,2.38,2,0
9.0,95.0,408,3384.0,0,1,45.0,116.4,115.0,19.79,283.7,123.0,24.11,285.2,103.0,12.83,12.8,4.0,3.46,1,0
36.0,149.0,408,1367.0,0,0,0.0,187.6,83.0,31.89,201.4,81.0,17.12,264.2,79.0,11.89,8.8,1.0,2.38,1,0
43.0,150.0,510,2448.0,0,0,0.0,178.9,101.0,30.41,169.1,110.0,14.37,148.6,100.0,6.69,13.8,3.0,3.73,4,1
1.0,93.0,408,2454.0,0,0,0.0,267.9,114.0,45.54,223.0,74.0,18.96,262.7,90.0,11.82,11.3,3.0,3.05,3,1
35.0,134.0,415,4145.0,0,0,0.0,7.8,86.0,1.33,171.4,100.0,14.57,186.5,80.0,8.39,12.9,2.0,3.48,2,0
17.0,112.0,415,1755.0,0,0,0.0,170.5,113.0,28.99,193.2,129.0,16.42,188.0,91.0,8.46,11.2,6.0,3.02,0,0
36.0,91.0,408,263.0,0,1,31.0,273.0,78.0,46.41,215.5,98.0,18.32,104.7,114.0,4.71,9.6,2.0,2.59,1,0
36.0,99.0,408,3999.0,0,0,0.0,155.6,90.0,26.45,240.1,117.0,20.41,230.8,88.0,10.39,10.8,4.0,2.92,3,0
7.0,119.0,408,4812.0,0,1,26.0,132.0,100.0,22.44,173.3,121.0,14.73,203.5,108.0,9.16,11.6,5.0,3.13,1,0
21.0,177.0,415,4189.0,0,0,0.0,232.8,106.0,39.58,175.2,97.0,14.89,212.2,77.0,9.55,12.5,7.0,3.38,2,0
47.0,54.0,415,4602.0,0,1,28.0,217.4,98.0,36.96,246.2,120.0,20.93,127.0,92.0,5.72,7.5,8.0,2.03,1,0
31.0,24.0,408,3450.0,0,0,0.0,265.6,86.0,45.15,208.8,102.0,17.75,182.5,105.0,8.21,11.1,6.0,3.0,2,1
29.0,147.0,415,3832.0,0,1,38.0,243.4,126.0,41.38,273.8,109.0,23.27,282.9,91.0,12.73,14.1,8.0,3.81,2,0
2.0,49.0,408,2588.0,1,1,32.0,176.9,118.0,30.07,227.0,121.0,19.3,204.4,115.0,9.2,15.1,3.0,4.08,3,1
47.0,46.0,510,221.0,0,0,0.0,90.4,108.0,15.37,276.2,77.0,23.48,146.5,111.0,6.59,12.7,2.0,3.43,1,0
49.0,67.0,510,2416.0,0,0,0.0,152.5,131.0,25.93,252.4,107.0,21.45,185.4,104.0,8.34,4.9,3.0,1.32,2,0
9.0,58.0,510,1860.0,0,0,0.0,234.8,89.0,39.92,106.8,131.0,9.08,178.5,122.0,8.03,9.9,6.0,2.67,0,0
30.0,54.0,510,1362.0,0,0,0.0,210.5,102.0,35.79,204.5,83.0,17.38,127.8,53.0,5.75,8.5,5.0,2.3,1,0
22.0,178.0,408,1086.0,1,0,0.0,124.5,134.0,21.17,141.2,78.0,12.0,268.2,113.0,12.07,11.4,2.0,3.08,2,1
12.0,134.0,415,2403.0,0,1,32.0,216.8,78.0,36.86,102.2,111.0,8.69,174.0,83.0,7.83,8.6,2.0,2.32,0,0
41.0,30.0,415,1449.0,0,0,0.0,247.4,107.0,42.06,175.9,76.0,14.95,287.4,90.0,12.93,11.3,2.0,3.05,0,0
44.0,134.0,415,4729.0,0,0,0.0,258.8,85.0,44.0,129.5,114.0,11.01,193.6,106.0,8.71,10.9,7.0,2.94,2,0
18.0,13.0,415,3204.0,0,0,0.0,58.4,121.0,9.93,262.2,64.0,22.29,159.0,115.0,7.15,11.9,5.0,3.21,1,0
37.0,25.0,408,4987.0,0,0,0.0,178.8,90.0,30.4,141.2,72.0,12.0,203.0,99.0,9.14,8.4,5.0,2.27,2,0
6.0,78.0,408,2736.0,0,0,0.0,157.3,61.0,26.74,242.0,119.0,20.57,196.0,107.0,8.82,10.6,1.0,2.86,1,0
44.0,157.0,408,3975.0,0,0,0.0,229.8,90.0,39.07,147.9,121.0,12.57,241.4,108.0,10.86,9.6,7.0,2.59,3,0
11.0,50.0,408,2000.0,0,1,40.0,235.7,127.0,40.07,223.0,126.0,18.96,297.5,116.0,13.39,9.9,5.0,2.67,2,0
14.0,103.0,408,3333.0,0,0,0.0,147.3,81.0,25.04,158.4,88.0,13.46,193.8,103.0,8.72,11.0,3.0,2.97,2,0
5.0,156.0,408,1937.0,0,0,0.0,150.5,106.0,25.59,152.9,112.0,13.0,215.9,86.0,9.72,3.5,3.0,0.95,1,0
35.0,115.0,510,1068.0,1,0,0.0,345.3,81.0,58.7,203.4,106.0,17.29,217.5,107.0,9.79,11.8,8.0,3.19,1,1
8.0,112.0,408,1274.0,0,0,0.0,101.1,119.0,17.19,214.4,67.0,18.22,179.5,112.0,8.08,10.3,5.0,2.78,2,0
35.0,114.0,415,2184.0,0,0,0.0,187.8,109.0,31.93,154.6,97.0,13.14,213.9,102.0,9.63,10.1,3.0,2.73,2,0
3.0,163.0,510,1421.0,0,0,0.0,178.7,56.0,30.38,215.7,79.0,18.33,152.7,84.0,6.87,10.6,2.0,2.86,4,0
2.0,89.0,408,4365.0,1,0,0.0,206.9,134.0,35.17,167.7,105.0,14.25,155.7,86.0,7.01,10.9,4.0,2.94,0,0
2.0,93.0,415,4466.0,0,0,0.0,131.9,91.0,22.42,203.8,92.0,17.32,205.6,121.0,9.25,6.8,3.0,1.84,1,0
35.0,75.0,510,2234.0,0,1,46.0,214.1,62.0,36.4,200.9,111.0,17.08,246.8,126.0,11.11,9.2,6.0,2.48,0,0
44.0,47.0,408,1226.0,0,1,37.0,112.8,150.0,19.18,243.9,97.0,20.73,178.7,112.0,8.04,13.2,6.0,3.56,2,0
49.0,152.0,415,394.0,0,0,0.0,184.2,90.0,31.31,256.8,73.0,21.83,213.6,113.0,9.61,14.7,2.0,3.97,3,1
37.0,165.0,415,834.0,0,0,0.0,216.6,126.0,36.82,190.8,104.0,16.22,224.7,123.0,10.11,12.4,8.0,3.35,0,0
44.0,103.0,510,5.0,0,1,36.0,87.2,92.0,14.82,169.3,110.0,14.39,166.7,80.0,7.5,10.9,5.0,2.94,6,1
19.0,86.0,408,3387.0,0,0,0.0,118.6,106.0,20.16,223.5,115.0,19.0,94.7,12.0,4.26,13.3,1.0,3.59,2,0
34.0,15.0,510,3482.0,1,0,0.0,141.4,80.0,24.04,123.9,76.0,10.53,323.5,88.0,14.56,8.1,3.0,2.19,2,0
1.0,19.0,415,2750.0,1,0,0.0,237.7,98.0,40.41,207.1,121.0,17.6,182.2,95.0,8.2,4.5,4.0,1.22,0,0
44.0,104.0,408,4798.0,0,0,0.0,263.4,101.0,44.78,235.5,117.0,20.02,102.0,146.0,4.59,13.0,4.0,3.51,0,0
35.0,165.0,510,2662.0,0,0,0.0,209.4,67.0,35.6,273.8,89.0,23.27,150.2,88.0,6.76,12.8,1.0,3.46,0,0
9.0,97.0,415,4617.0,0,1,28.0,202.3,97.0,34.39,69.2,84.0,5.88,257.6,64.0,11.59,6.7,3.0,1.81,1,0
13.0,108.0,415,4771.0,0,0,0.0,221.8,105.0,37.71,108.2,107.0,9.2,207.1,87.0,9.32,12.1,3.0,3.27,2,0
22.0,127.0,415,3854.0,0,0,0.0,202.1,103.0,34.36,229.4,86.0,19.5,195.2,113.0,8.78,11.5,3.0,3.11,2,0
3.0,138.0,415,899.0,0,0,0.0,240.8,104.0,40.94,144.5,92.0,12.28,125.7,98.0,5.66,11.6,1.0,3.13,0,0
30.0,171.0,415,4821.0,0,0,0.0,262.1,78.0,44.56,171.6,113.0,14.59,208.7,100.0,9.39,5.3,3.0,1.43,0,0
49.0,144.0,415,1422.0,0,0,0.0,201.1,99.0,34.19,303.5,74.0,25.8,224.0,119.0,10.08,13.2,2.0,3.56,1,0
12.0,143.0,510,1430.0,0,1,33.0,141.4,130.0,24.04,186.4,114.0,15.84,210.0,111.0,9.45,7.7,6.0,2.08,1,0
19.0,80.0,510,81.0,0,0,0.0,149.8,123.0,25.47,276.3,75.0,23.49,241.4,75.0,10.86,10.9,7.0,2.94,2,0
13.0,104.0,415,1567.0,1,0,0.0,148.2,108.0,25.19,161.8,113.0,13.75,259.3,103.0,11.67,11.0,4.0,2.97,0,0
48.0,84.0,510,2666.0,0,1,12.0,89.7,87.0,15.25,138.6,73.0,11.78,165.8,114.0,7.46,10.7,2.0,2.89,1,0
17.0,122.0,415,1902.0,0,0,0.0,168.3,96.0,28.61,87.6,91.0,7.45,247.2,87.0,11.12,8.4,6.0,2.27,1,0
32.0,177.0,408,859.0,0,1,29.0,189.0,91.0,32.13,303.1,96.0,25.76,163.6,116.0,7.36,15.7,1.0,4.24,3,0
42.0,127.0,408,451.0,0,1,22.0,166.0,114.0,28.22,174.5,103.0,14.83,244.9,68.0,11.02,10.2,6.0,2.75,1,0
21.0,78.0,415,3844.0,0,0,0.0,252.9,93.0,42.99,178.4,112.0,15.16,263.9,105.0,11.88,9.5,7.0,2.57,3,0
44.0,116.0,415,2740.0,0,1,24.0,232.9,90.0,39.59,152.1,94.0,12.93,344.3,82.0,15.49,10.7,6.0,2.89,1,0
22.0,61.0,408,3166.0,0,0,0.0,208.4,102.0,35.43,326.1,96.0,27.72,201.9,73.0,9.09,10.1,8.0,2.73,1,1
0.0,42.0,415,2479.0,0,0,0.0,171.0,129.0,29.07,183.9,96.0,15.63,130.2,90.0,5.86,4.6,6.0,1.24,0,0
46.0,101.0,510,4556.0,0,0,0.0,0.0,0.0,0.0,192.1,119.0,16.33,168.8,95.0,7.6,7.2,4.0,1.94,1,0
23.0,130.0,415,2270.0,0,0,0.0,204.5,88.0,34.77,178.4,85.0,15.16,229.6,78.0,10.33,12.6,8.0,3.4,0,0
46.0,120.0,415,3862.0,0,0,0.0,221.3,106.0,37.62,267.6,98.0,22.75,111.5,80.0,5.02,9.3,7.0,2.51,0,0
27.0,115.0,510,123.0,1,0,0.0,251.3,69.0,42.72,252.5,96.0,21.46,118.3,112.0,5.32,9.9,1.0,2.67,3,1
1.0,72.0,415,736.0,0,0,0.0,166.5,102.0,28.31,261.0,103.0,22.19,262.7,85.0,11.82,13.3,5.0,3.59,0,0
10.0,122.0,408,1299.0,0,0,0.0,158.2,95.0,26.89,178.5,113.0,15.17,154.3,76.0,6.94,8.5,5.0,2.3,2,0
0.0,156.0,510,725.0,0,0,0.0,123.7,96.0,21.03,103.0,80.0,8.76,189.4,82.0,8.52,13.1,4.0,3.54,1,0
39.0,107.0,510,4993.0,1,0,0.0,194.4,83.0,33.05,247.8,84.0,21.06,245.4,93.0,11.04,11.2,7.0,3.02,2,0
23.0,103.0,415,3097.0,0,0,0.0,198.5,112.0,33.75,42.5,90.0,3.61,179.2,124.0,8.06,12.4,5.0,3.35,0,0
15.0,101.0,415,2503.0,0,1,33.0,219.7,137.0,37.35,186.8,94.0,15.88,184.5,113.0,8.3,9.5,2.0,2.57,2,0
25.0,103.0,510,3293.0,0,1,29.0,164.1,111.0,27.9,219.1,96.0,18.62,220.3,108.0,9.91,12.3,9.0,3.32,0,0
7.0,115.0,510,4168.0,0,1,29.0,222.6,81.0,37.84,190.3,109.0,16.18,201.2,87.0,9.05,11.5,2.0,3.11,1,0
36.0,177.0,415,4111.0,0,1,21.0,234.0,108.0,39.78,238.0,61.0,20.23,201.9,125.0,9.09,8.8,4.0,2.38,0,0
48.0,122.0,510,607.0,0,1,28.0,166.0,62.0,28.22,233.9,88.0,19.88,170.1,84.0,7.65,7.7,3.0,2.08,2,0
30.0,22.0,408,4611.0,0,1,29.0,151.2,147.0,25.7,203.2,135.0,17.27,296.1,98.0,13.32,11.1,2.0,3.0,2,0
29.0,67.0,415,4949.0,0,0,0.0,124.0,77.0,21.08,222.2,95.0,18.89,151.2,111.0,6.8,13.1,2.0,3.54,0,0
2.0,71.0,415,3092.0,0,1,27.0,151.2,118.0,25.7,228.0,82.0,19.38,169.8,113.0,7.64,5.6,17.0,1.51,0,0
37.0,99.0,408,1363.0,0,0,0.0,256.4,44.0,43.59,214.5,105.0,18.23,233.7,75.0,10.52,7.9,1.0,2.13,3,1
25.0,65.0,415,2924.0,1,0,0.0,277.9,123.0,47.24,155.8,112.0,13.24,256.9,71.0,11.56,9.2,10.0,2.48,0,1
39.0,53.0,408,4983.0,0,1,18.0,146.8,107.0,24.96,310.0,84.0,26.35,178.7,130.0,8.04,7.2,7.0,1.94,0,0
46.0,68.0,415,3609.0,0,0,0.0,158.8,119.0,27.0,211.8,105.0,18.0,198.1,101.0,8.91,10.3,3.0,2.78,1,0
17.0,56.0,415,1017.0,1,0,0.0,177.7,114.0,30.21,215.6,110.0,18.33,236.7,67.0,10.65,10.5,5.0,2.84,1,0
48.0,90.0,408,3820.0,0,0,0.0,61.3,91.0,10.42,194.4,94.0,16.52,143.1,80.0,6.44,11.4,9.0,3.08,1,0
48.0,74.0,408,1893.0,0,0,0.0,177.4,136.0,30.16,240.3,104.0,20.43,237.3,133.0,10.68,12.0,3.0,3.24,0,0
27.0,118.0,408,668.0,1,1,39.0,153.8,106.0,26.15,123.3,111.0,10.48,117.8,103.0,5.3,9.2,6.0,2.48,1,0
37.0,129.0,510,194.0,0,1,36.0,192.8,103.0,32.78,177.0,83.0,15.05,216.5,118.0,9.74,16.4,5.0,4.43,1,0
1.0,106.0,415,1520.0,0,0,0.0,223.0,121.0,37.91,110.1,98.0,9.36,188.7,107.0,8.49,7.1,12.0,1.92,0,0
18.0,4.0,408,4773.0,0,1,31.0,158.3,99.0,26.91,164.2,98.0,13.96,192.7,108.0,8.67,12.5,3.0,3.38,2,0
13.0,42.0,510,2106.0,0,0,0.0,166.8,138.0,28.36,212.4,78.0,18.05,194.7,70.0,8.76,12.4,9.0,3.35,2,0
27.0,115.0,415,518.0,1,0,0.0,180.0,119.0,30.6,198.8,126.0,16.9,217.1,70.0,9.77,12.4,3.0,3.35,1,0
8.0,60.0,408,2811.0,0,0,0.0,207.3,77.0,35.24,207.9,105.0,17.67,108.2,89.0,4.87,12.9,5.0,3.48,1,0
39.0,101.0,408,4519.0,1,1,35.0,181.0,88.0,30.77,222.5,113.0,18.91,217.8,103.0,9.8,11.1,3.0,3.0,1,0
14.0,53.0,415,3945.0,0,0,0.0,214.3,138.0,36.43,232.2,99.0,19.74,0.0,0.0,0.0,8.3,5.0,2.24,1,0
13.0,160.0,415,3296.0,0,0,0.0,85.8,77.0,14.59,165.3,110.0,14.05,178.5,92.0,8.03,9.2,4.0,2.48,3,0
14.0,117.0,408,2420.0,0,0,0.0,119.0,82.0,20.23,187.5,108.0,15.94,189.3,97.0,8.52,11.5,3.0,3.11,1,0
18.0,99.0,415,4417.0,0,0,0.0,241.1,72.0,40.99,155.6,98.0,13.23,188.2,109.0,8.47,11.6,10.0,3.13,1,0
15.0,84.0,408,2470.0,0,0,0.0,217.1,99.0,36.91,236.0,68.0,20.06,118.3,120.0,5.32,9.4,4.0,2.54,1,0
25.0,64.0,408,3908.0,1,0,0.0,236.2,77.0,40.15,218.6,85.0,18.58,194.1,97.0,8.73,13.2,2.0,3.56,2,1
22.0,79.0,510,554.0,0,0,0.0,220.9,107.0,37.55,192.2,97.0,16.34,161.0,74.0,7.25,12.2,2.0,3.29,1,0
1.0,87.0,408,1264.0,0,0,0.0,237.2,124.0,40.32,222.6,87.0,18.92,173.3,81.0,7.8,11.0,3.0,2.97,1,0
41.0,116.0,415,1985.0,0,0,0.0,63.7,101.0,10.83,195.8,95.0,16.64,210.1,87.0,9.45,10.0,6.0,2.7,1,0
37.0,110.0,408,287.0,0,0,0.0,149.8,112.0,25.47,180.0,93.0,15.3,140.0,119.0,6.3,11.7,4.0,3.16,2,0
27.0,111.0,415,2871.0,0,0,0.0,162.1,98.0,27.56,217.6,87.0,18.5,264.1,107.0,11.88,7.7,1.0,2.08,0,0
20.0,79.0,510,3352.0,0,1,31.0,103.1,90.0,17.53,243.0,135.0,20.66,76.4,92.0,3.44,12.2,8.0,3.29,3,0
20.0,45.0,415,1170.0,0,0,0.0,78.2,127.0,13.29,253.4,108.0,21.54,255.0,100.0,11.48,18.0,3.0,4.86,1,0
32.0,141.0,415,1849.0,0,0,0.0,160.1,87.0,27.22,256.7,120.0,21.82,270.0,107.0,12.15,7.0,1.0,1.89,2,0
41.0,87.0,510,2273.0,1,0,0.0,207.8,113.0,35.33,182.2,129.0,15.49,163.4,98.0,7.35,13.0,3.0,3.51,1,0
5.0,43.0,415,2288.0,0,0,0.0,184.8,114.0,31.42,130.6,131.0,11.1,175.0,69.0,7.88,8.0,9.0,2.16,0,0
23.0,141.0,408,1841.0,0,0,0.0,77.8,123.0,13.23,144.4,119.0,12.27,75.3,65.0,3.39,5.7,7.0,1.54,1,0
1.0,91.0,510,3118.0,1,0,0.0,129.9,112.0,22.08,173.3,83.0,14.73,247.2,130.0,11.12,11.2,3.0,3.02,3,0
34.0,114.0,408,1660.0,0,0,0.0,139.8,152.0,23.77,215.9,76.0,18.35,96.9,111.0,4.36,7.9,10.0,2.13,2,0
48.0,126.0,415,2631.0,1,1,34.0,244.9,118.0,41.63,219.6,105.0,18.67,210.8,136.0,9.49,9.7,6.0,2.62,4,0
8.0,142.0,408,1912.0,0,0,0.0,187.0,133.0,31.79,134.6,74.0,11.44,242.2,127.0,10.9,7.4,5.0,2.0,2,0
11.0,35.0,415,1161.0,0,0,0.0,124.2,102.0,21.11,123.9,115.0,10.53,135.7,100.0,6.11,13.1,8.0,3.54,2,0
31.0,93.0,415,33.0,1,1,20.0,187.5,110.0,31.88,169.8,94.0,14.43,175.3,127.0,7.89,12.1,4.0,3.27,1,0
37.0,136.0,510,2010.0,0,0,0.0,259.4,99.0,44.1,172.7,125.0,14.68,293.7,78.0,13.22,10.7,6.0,2.89,1,1
4.0,77.0,510,406.0,0,0,0.0,175.5,86.0,29.84,205.1,78.0,17.43,245.2,100.0,11.03,17.8,3.0,4.81,4,0
38.0,142.0,408,4506.0,0,0,0.0,128.5,95.0,21.85,192.6,91.0,16.37,79.0,95.0,3.56,9.2,6.0,2.48,2,0
24.0,15.0,415,4779.0,0,0,0.0,135.2,101.0,22.98,152.5,79.0,12.96,224.8,83.0,10.12,8.4,5.0,2.27,2,0
28.0,124.0,415,1231.0,0,0,0.0,150.3,101.0,25.55,255.9,112.0,21.75,136.7,62.0,6.15,12.5,4.0,3.38,2,0
14.0,179.0,510,1075.0,0,0,0.0,116.1,101.0,19.74,201.8,99.0,17.15,181.9,103.0,8.19,11.6,5.0,3.13,0,0
4.0,116.0,415,4078.0,0,1,34.0,268.6,83.0,45.66,178.2,142.0,15.15,166.3,106.0,7.48,11.6,3.0,3.13,2,0
50.0,151.0,510,2804.0,0,0,0.0,235.9,104.0,40.1,80.6,91.0,6.85,212.8,116.0,9.58,5.8,2.0,1.57,3,0
13.0,92.0,415,296.0,0,1,29.0,201.3,130.0,34.22,203.7,115.0,17.31,129.9,113.0,5.85,6.4,6.0,1.73,1,1
0.0,104.0,408,2029.0,0,0,0.0,278.4,106.0,47.33,81.0,113.0,6.89,163.2,137.0,7.34,9.8,5.0,2.65,1,0
3.0,140.0,408,3428.0,0,0,0.0,149.8,134.0,25.47,164.4,98.0,13.97,294.7,124.0,13.26,8.1,2.0,2.19,1,0
44.0,39.0,408,1404.0,0,0,0.0,157.2,81.0,26.72,247.7,131.0,21.05,215.7,141.0,9.71,9.9,9.0,2.67,1,0
17.0,110.0,408,803.0,0,0,0.0,244.7,84.0,41.6,106.4,95.0,9.04,194.9,61.0,8.77,10.5,1.0,2.84,2,1
30.0,74.0,510,3988.0,0,0,0.0,233.6,72.0,39.71,168.0,103.0,14.28,276.3,71.0,12.43,6.3,2.0,1.7,2,0
49.0,30.0,510,4458.0,0,0,0.0,162.3,96.0,27.59,244.0,122.0,20.74,180.1,89.0,8.1,9.1,4.0,2.46,2,0
5.0,107.0,415,473.0,0,0,0.0,204.5,108.0,34.77,162.4,110.0,13.8,155.0,102.0,6.98,13.4,1.0,3.62,3,0
34.0,70.0,415,2014.0,0,0,0.0,177.4,125.0,30.16,226.2,104.0,19.23,254.1,72.0,11.43,10.9,4.0,2.94,0,0
45.0,104.0,408,1730.0,0,0,0.0,138.7,107.0,23.58,256.9,113.0,21.84,234.9,74.0,10.57,10.0,3.0,2.7,0,0
42.0,121.0,415,2490.0,0,0,0.0,217.3,79.0,36.94,218.0,106.0,18.53,166.5,69.0,7.49,11.5,7.0,3.11,1,0
8.0,95.0,510,2110.0,0,0,0.0,184.2,95.0,31.31,181.6,101.0,15.44,143.4,113.0,6.45,12.8,4.0,3.46,2,0
11.0,17.0,408,4558.0,0,0,0.0,168.5,102.0,28.65,297.2,130.0,25.26,244.7,117.0,11.01,8.8,6.0,2.38,3,0
26.0,109.0,415,4002.0,0,0,0.0,136.2,103.0,23.15,177.8,132.0,15.11,263.4,135.0,11.85,8.3,3.0,2.24,1,0
47.0,96.0,415,4141.0,0,0,0.0,276.9,105.0,47.07,246.9,94.0,20.99,254.4,107.0,11.45,10.3,3.0,2.78,1,1
20.0,37.0,415,4882.0,1,0,0.0,106.6,76.0,18.12,147.4,89.0,12.53,235.8,113.0,10.61,9.6,8.0,2.59,2,0
9.0,100.0,415,879.0,0,0,0.0,303.0,93.0,51.51,175.6,89.0,14.93,135.2,102.0,6.08,10.4,5.0,2.81,1,1
29.0,132.0,510,403.0,0,0,0.0,99.5,110.0,16.92,129.1,80.0,10.97,125.1,124.0,5.63,9.7,3.0,2.62,0,0
33.0,21.0,510,2392.0,0,0,0.0,197.6,105.0,33.59,206.4,88.0,17.54,169.6,143.0,7.63,9.6,2.0,2.59,3,0
35.0,107.0,415,4881.0,0,1,26.0,234.0,116.0,39.78,223.9,103.0,19.03,246.5,105.0,11.09,13.8,1.0,3.73,1,0
36.0,125.0,415,4157.0,0,1,36.0,201.3,117.0,34.22,42.2,78.0,3.59,125.7,104.0,5.66,5.4,3.0,1.46,1,0
3.0,68.0,408,2202.0,0,0,0.0,172.5,115.0,29.33,221.9,126.0,18.86,170.9,98.0,7.69,6.8,8.0,1.84,4,0
5.0,131.0,415,3663.0,0,1,23.0,170.8,145.0,29.04,236.7,93.0,20.12,294.5,100.0,13.25,12.7,1.0,3.43,1,0
38.0,180.0,415,3443.0,0,0,0.0,174.1,94.0,29.6,147.1,93.0,12.5,216.9,108.0,9.76,16.2,3.0,4.37,1,0
40.0,114.0,510,1962.0,0,1,4.0,141.3,96.0,24.02,230.4,88.0,19.58,223.7,85.0,10.07,9.4,3.0,2.54,3,0
44.0,97.0,415,4795.0,0,0,0.0,209.2,134.0,35.56,0.0,0.0,0.0,175.4,94.0,7.89,11.8,6.0,3.19,1,0
2.0,95.0,415,38.0,0,0,0.0,69.4,79.0,11.8,190.8,109.0,16.22,219.9,102.0,9.9,8.9,5.0,2.4,0,0
13.0,73.0,510,4416.0,0,1,33.0,217.7,108.0,37.01,245.7,106.0,20.88,242.9,100.0,10.93,8.8,6.0,2.38,1,0
26.0,149.0,415,2857.0,0,0,0.0,244.2,83.0,41.51,262.0,72.0,22.27,144.5,113.0,6.5,7.0,4.0,1.89,1,0
13.0,72.0,415,4543.0,1,0,0.0,101.0,110.0,17.17,240.0,70.0,20.4,333.5,105.0,15.01,11.1,6.0,3.0,0,0
49.0,166.0,408,3965.0,0,1,41.0,196.7,109.0,33.44,124.3,107.0,10.57,198.3,94.0,8.92,11.0,5.0,2.97,5,1
1.0,74.0,415,2036.0,0,0,0.0,180.0,110.0,30.6,212.9,100.0,18.1,182.3,95.0,8.2,11.8,10.0,3.19,0,0
45.0,144.0,415,2500.0,0,0,0.0,97.9,119.0,16.64,171.3,88.0,14.56,169.9,83.0,7.65,7.4,4.0,2.0,0,0
43.0,90.0,408,1499.0,1,0,0.0,221.8,97.0,37.71,203.8,134.0,17.32,215.8,154.0,9.71,8.4,4.0,2.27,1,0
2.0,115.0,408,559.0,0,0,0.0,268.0,115.0,45.56,153.6,106.0,13.06,232.3,65.0,10.45,17.0,1.0,4.59,3,0
43.0,86.0,510,3835.0,0,0,0.0,92.8,92.0,15.78,159.6,87.0,13.57,148.7,115.0,6.69,8.8,5.0,2.38,1,0
34.0,84.0,415,3338.0,0,0,0.0,214.9,72.0,36.53,197.7,92.0,16.8,153.1,79.0,6.89,11.9,2.0,3.21,2,0
